465074.0000,2808.0000,211.0000,1113.0000,15746.0000,168.0000,8871.0000,0.0000,0.0000,60900.0000,467.0000,3866.0000,24.0000,502.0000,621.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,198936.0000,2193.0000,1171.0000,7.0000,4660.0000,99467.0000,4660.0000,0.0000,0.0000,59338.0000,16.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130205.0000,768.0000,74.0000,358.0000,3079.0000,56.0000,1712.0000,0.0000,0.0000,56997.0000,408.0000,2767.0000,23.0000,318.0000,397.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57512.0000,822.0000,385.0000,1.0000,1496.0000,28752.0000,1491.0000,0.0000,0.0000,60477.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128745.0000,780.0000,70.0000,359.0000,3073.0000,61.0000,1712.0000,0.0000,0.0000,129606.0000,868.0000,8140.0000,33.0000,1103.0000,1489.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61143.0000,802.0000,376.0000,0.0000,1459.0000,30569.0000,1459.0000,0.0000,0.0000,61440.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63998.0000,403.0000,34.0000,224.0000,1229.0000,33.0000,578.0000,0.0000,0.0000,57925.0000,408.0000,2761.0000,23.0000,318.0000,397.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58951.0000,821.0000,379.0000,1.0000,1494.0000,29474.0000,1494.0000,0.0000,0.0000,58172.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127405.0000,763.0000,72.0000,336.0000,2799.0000,60.0000,1528.0000,0.0000,0.0000,61738.0000,495.0000,4417.0000,23.0000,595.0000,733.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62320.0000,827.0000,379.0000,3.0000,1482.0000,31156.0000,1482.0000,0.0000,0.0000,64094.0000,0.0000,37.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130928.0000,786.0000,70.0000,359.0000,3212.0000,59.0000,1804.0000,0.0000,0.0000,343949.0000,2287.0000,24843.0000,109.0000,3503.0000,5404.0000,82.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65291.0000,913.0000,400.0000,4.0000,1574.0000,32648.0000,1574.0000,0.0000,0.0000,59527.0000,1.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128157.0000,762.0000,73.0000,366.0000,3073.0000,55.0000,1712.0000,0.0000,0.0000,59703.0000,466.0000,3862.0000,23.0000,502.0000,621.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61929.0000,872.0000,395.0000,3.0000,1526.0000,30967.0000,1526.0000,0.0000,0.0000,61883.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129075.0000,783.0000,70.0000,361.0000,2936.0000,56.0000,1620.0000,0.0000,0.0000,62160.0000,467.0000,3865.0000,24.0000,502.0000,621.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59720.0000,840.0000,376.0000,1.0000,1472.0000,29860.0000,1472.0000,0.0000,0.0000,59338.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3715721.0000,20072.0000,1260.0000,11696.0000,279254.0000,1432.0000,166277.0000,0.0000,0.0000,59700.0000,437.0000,3312.0000,23.0000,410.0000,509.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,124944.0000,1477.0000,762.0000,1.0000,3032.0000,62472.0000,3021.0000,0.0000,0.0000,325120.0000,14.0000,305.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255996.0000,1466.0000,121.0000,711.0000,9380.0000,116.0000,5332.0000,0.0000,0.0000,59926.0000,467.0000,3864.0000,24.0000,503.0000,621.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58525.0000,823.0000,379.0000,0.0000,1497.0000,29261.0000,1496.0000,0.0000,0.0000,61529.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
250257.0000,1431.0000,124.0000,683.0000,9067.0000,110.0000,5127.0000,0.0000,0.0000,155141.0000,1840.0000,14294.0000,25.0000,1709.0000,2735.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58218.0000,833.0000,371.0000,1.0000,1463.0000,29108.0000,1459.0000,2.0000,0.0000,127678.0000,0.0000,83.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
