49851,448,101,180,1546,89,2776,0,0,0,0,0,0,0,0,0,0,0,44743,47,1567,575,0,2172,5281,0,0,91147,45533,1450,1334,220,65,81,0,0,44213,5,0,66,13,1468,135,0,0,46629,513,82,0,1,2258,0,0,0,45242,2202,2202,829,833,15,0,0,0,45785,15,6,6,0,1331,713,0,0,95295,3823,4779,98,20,1601,1298,0,0,67352,129,186,2,4,2,17,0,0,46930,0,4,0,3,5,0,0,0,0.967334,0.996856
48676,433,110,168,1509,84,2774,0,0,0,0,0,0,0,0,0,0,0,93641,69,2933,1144,0,4327,10346,0,0,65278,32638,1114,1080,159,78,65,0,0,90959,5,0,129,24,2719,180,0,0,44733,495,57,0,0,2056,0,0,0,158741,7242,7242,5228,3984,69,8,0,0,45954,21,6,6,0,1321,733,0,0,138368,9829,11339,226,20,4437,3908,0,0,137975,335,502,2,4,2,17,0,0,186236,0,5,0,9,50,0,0,0,0.967631,0.985642
133415,956,160,401,7571,163,15121,0,0,0,0,0,0,0,0,0,0,0,46481,50,1612,586,0,2231,6087,0,0,94598,47302,1584,1416,220,67,74,0,0,136356,7,0,176,37,3812,438,0,0,219774,2166,190,0,0,9172,0,0,0,140487,6430,6430,4963,3745,58,7,0,0,139091,66,6,6,0,6633,3205,0,0,185169,11697,13247,206,20,5221,4552,0,0,136971,339,500,2,4,2,17,0,0,138142,0,4,0,3,7,0,0,0,0.967332,0.997066
49816,470,107,179,1632,89,2776,0,0,0,0,0,0,0,0,0,0,0,138016,149,4219,1619,4,6281,27323,0,0,43984,21993,753,821,108,58,44,0,0,138190,7,0,175,37,3824,428,0,0,140349,1512,145,6,2,6496,24,0,0,44575,2222,2222,716,808,14,2,0,0,139652,69,6,6,0,6608,3217,0,0,189277,11640,13319,224,20,5212,4544,0,0,138030,336,495,2,4,2,17,0,0,136408,0,4,0,3,5,0,0,0,0.974840,0.989446
102174,862,176,268,3529,136,7057,0,0,0,0,0,0,0,0,0,0,0,44607,53,1546,561,0,2102,4897,0,0,45657,22828,744,744,98,66,40,0,0,93602,9,0,126,25,2777,177,0,0,46959,519,68,0,0,2175,0,0,0,47328,2197,2197,832,819,18,3,0,0,47548,21,6,6,0,1302,707,0,0,47715,1968,2750,98,20,783,630,0,0,95713,213,286,4,24,4,15,0,0,47024,0,4,0,3,5,0,0,0,0.966311,0.979324
50677,435,110,188,1744,102,3326,0,0,0,0,0,0,0,0,0,0,0,139139,176,4337,1627,17,6441,27216,0,0,159038,79456,5181,3952,390,144,195,0,0,94298,5,0,132,24,2802,208,0,0,139089,1470,139,10,7,6327,40,0,0,137622,6549,6549,4902,3709,59,6,0,0,139660,66,6,6,0,6632,3187,0,0,46688,2018,2818,95,20,792,639,0,0,186962,458,659,4,24,4,19,0,0,46860,0,4,0,3,5,0,0,0,0.965033,0.985495
48507,434,104,168,1586,86,2776,0,0,0,0,0,0,0,0,0,0,0,63640,56,2058,804,0,3048,6855,0,0,8861857,4432386,1126715,683529,49630,12541,16468,0,0,92989,5,0,124,24,2759,177,0,0,45861,527,65,0,0,2181,0,0,0,45673,2099,2099,842,819,18,3,0,0,44816,20,6,6,0,1299,704,0,0,46169,2005,2711,106,20,789,637,0,0,94426,212,288,4,24,4,15,0,0,45148,0,4,0,3,5,0,0,0,0.967278,0.996524
197954,1503,254,578,10625,282,21568,0,0,0,0,0,0,0,0,0,0,0,158679,179,4655,1855,7,7247,29311,0,0,137843,69000,4974,3758,337,140,175,0,0,141817,8,0,171,35,3809,434,0,0,67467,754,74,0,0,3176,0,0,0,184087,8778,8778,5679,4344,66,8,0,0,140590,67,6,6,0,6675,3212,0,0,45760,2025,2783,105,20,797,644,0,0,136864,337,499,2,4,2,17,0,0,99291,0,5,0,8,8,0,0,0,0.966969,0.986202
68684,549,132,226,2101,116,3721,0,0,0,0,0,0,0,0,0,0,3,138360,160,4267,1619,4,6391,27489,0,0,138029,69016,4922,3705,335,136,169,0,0,185136,7,0,243,46,5178,499,0,0,138520,1485,144,1,2,6458,4,0,0,336225,15027,15027,13127,9935,147,26,0,0,138830,67,6,6,0,6611,3167,0,0,138237,9757,11237,242,20,4418,3896,0,0,186399,451,649,4,24,4,19,0,0,46198,0,5,0,3,5,0,0,0,0.966417,0.974757
71094,565,127,221,2275,109,4271,0,0,0,0,0,0,0,0,0,0,0,46549,50,1596,575,0,2213,6179,0,0,46043,23023,872,844,102,61,32,0,0,46604,6,0,71,13,1490,130,0,0,46060,506,68,0,0,2170,0,0,0,46115,2272,2272,836,835,16,2,0,0,45917,18,6,6,0,1313,739,0,0,46069,2024,2778,74,26,794,639,0,0,46090,103,142,2,4,2,13,0,0,46987,0,4,0,3,7,0,0,0,0.963688,0.996269
