63856,351,35,123,1571,21,950,0,0,59248,408,2765,23,317,397,13,0,0,0,0,0,0,0,0,0,0,0,12987,107,76,0,300,6493,300,0,0,0,0,0,0,0,0,0,0,0,8678434,100429,15245,61492,1777341,30602,5262593,0,0,0,0,0,0,0,0,0,0,0,44929,68,1639,562,0,2151,6257,0,0,89147,44656,2457,1713,140,47,27,0,0,43893,6,0,64,13,1414,137,0,0,138597,1455,136,0,0,6294,0,0,0,147924,6694,6694,4859,3725,58,7,0,0,143264,67,6,6,0,6433,3169,0,0,45793,1848,2350,105,6,693,537,0,0,187790,441,627,4,24,4,18,0,0,92934,0,0,0,0,0,0,0,0,0.978410,1.013694
63137,360,36,137,1572,22,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101210,871,175,269,3474,146,6851,0,0,0,0,0,0,0,0,0,0,0,65402,61,2126,822,0,3127,7897,0,0,135588,67699,4915,3715,328,127,122,0,0,141448,3,1,165,29,3619,290,0,0,45298,512,62,0,0,2151,0,0,0,93309,4484,4484,1582,1429,22,2,0,0,46448,18,6,6,0,1329,719,0,0,47781,2131,2915,84,20,824,664,0,0,94605,209,283,4,24,4,15,0,0,43410,0,4,0,3,5,0,0,0,0.997429,1.031011
63811,341,35,130,1572,22,951,0,0,57850,408,2766,23,317,397,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58452,6,36,0,0,0,0,0,0,49615,453,110,195,1584,95,2776,0,0,0,0,0,0,0,0,0,0,0,43570,61,1597,550,0,2085,5185,0,0,96431,47470,4114,2898,209,67,74,0,0,145626,7,3,161,34,3763,322,0,0,0,0,0,0,0,0,0,0,0,186746,8593,8593,5448,4134,66,11,0,0,43420,18,6,6,0,1160,657,0,0,44735,1807,2279,84,6,689,532,0,0,49175,111,145,2,20,2,2,0,0,138687,0,4,0,3,6,0,0,0,0.984028,1.011931
147357,834,73,287,4340,44,2460,0,0,57936,408,2767,23,319,397,13,0,0,0,0,0,0,0,0,0,0,0,57562,809,369,0,1435,28782,1435,0,0,57830,6,36,0,0,0,0,0,0,67168,504,124,191,1758,90,3100,0,0,0,0,0,0,0,0,0,0,0,136921,154,4237,1611,7,6286,27237,0,0,44757,22335,772,788,99,67,47,0,0,51460,7,0,71,16,1596,143,7,5,135625,1477,149,1,9,6323,4,0,0,46475,2127,2127,849,826,18,3,0,0,109612,32,38,38,0,2706,1339,0,0,116476,8336,9110,134,0,3881,3460,0,0,251906,661,905,4,24,4,32,0,0,44173,0,4,0,3,5,0,0,0,0.975094,1.011102
15960,54,11,44,169,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209022,2206,1140,6,4573,104509,4545,0,0,57774,1,36,0,0,0,0,0,0,50097,436,102,171,1554,93,2776,0,0,0,0,0,0,0,0,0,0,0,94948,64,2884,1177,0,4601,11365,0,0,46153,23078,869,845,102,62,34,0,0,46030,7,1,73,14,1502,130,0,0,94963,1060,77,0,3,4612,0,0,0,220615,9261,9261,9446,6775,74,13,0,0,112648,28,38,38,0,2722,1417,0,0,193354,11732,13401,245,20,5219,4566,0,0,44905,98,136,2,4,2,13,0,0,142470,0,0,0,6,43,0,0,0,0.983276,1.020075
129075,772,72,369,3078,57,1713,0,0,56857,409,2769,24,319,397,13,0,0,0,0,0,0,0,0,0,0,0,57264,830,372,2,1487,28632,1478,0,0,0,0,0,0,0,0,0,0,0,51770,456,103,176,1547,89,2776,0,0,0,0,0,0,0,0,0,0,0,94152,88,2990,1176,0,4542,10112,0,0,118244,59078,2159,1758,240,84,81,0,0,94595,0,0,111,21,2325,184,0,0,44724,501,67,0,0,2149,0,0,0,116796,5558,5558,4351,3127,50,6,0,0,92937,25,38,38,0,2342,1176,0,0,16013,258,336,0,0,117,81,0,0,44599,101,146,2,4,2,13,0,0,93425,0,5,0,9,52,0,0,0,1.010732,1.039130
63272,349,36,130,1573,21,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144779,1067,184,446,8574,221,16879,0,0,0,0,0,0,0,0,0,0,0,113586,73,3519,1434,0,5624,12197,0,0,45924,22947,864,855,112,61,47,0,0,61027,8,0,78,21,1835,154,0,0,186173,2060,135,9,0,8687,36,0,0,45991,2161,2161,840,849,17,2,0,0,44173,16,6,6,0,1113,690,0,0,46957,2064,2845,95,20,796,646,0,0,51679,102,145,2,6,2,13,0,0,94388,0,5,0,9,51,0,0,0,0.981498,1.014673
63234,356,35,133,1573,21,950,0,0,62593,382,4114,9,584,845,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96258,812,158,272,2883,164,5003,0,0,0,0,0,0,0,0,0,0,0,129913,101,3660,1463,4,5723,23965,0,0,137360,68331,4890,3748,324,130,147,0,0,4993361,635,4,13012,1730,155414,36508,0,0,207074,2427,121,0,6,10080,0,0,0,44842,2158,2158,741,802,14,0,0,0,43549,14,6,6,0,1124,669,0,0,94963,7653,8310,136,0,3600,3236,0,0,42664,96,133,2,4,2,13,0,0,91858,0,4,0,9,51,0,0,0,0.982252,1.015634
171552,878,79,367,6938,65,4008,0,0,123008,655,6367,13,965,1322,6,0,0,0,0,0,0,0,0,0,0,0,15881,132,91,0,355,7941,355,0,0,180387,0,114,0,0,0,0,0,0,396087,3747,630,1221,24582,670,52750,0,0,0,0,0,0,0,0,0,0,0,44010,50,1623,558,0,2115,5307,0,0,94097,46261,4055,2880,210,66,68,0,0,43854,7,0,59,14,1549,130,0,0,181318,1959,151,11,0,8311,44,0,0,140257,6354,6354,4797,3712,57,5,0,0,138795,64,6,6,0,6357,3079,0,0,45720,1974,2787,106,20,792,641,0,0,43856,97,135,2,4,2,13,0,0,44081,0,4,0,3,5,0,0,0,0.971052,1.031739
63584,351,35,133,1574,22,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65495,0,47,0,0,0,0,0,0,191050,1486,244,547,9911,294,19106,0,0,0,0,0,0,0,0,0,0,0,45447,54,1577,554,0,2067,6181,0,0,186243,93632,5705,4335,423,135,200,0,0,44063,4,0,64,14,1413,120,0,0,8446292,31064,3530,14031,134,143502,55973,0,0,138679,6290,6290,4890,3729,58,8,0,0,115492,55,0,0,0,5686,2645,0,0,202869,11568,12846,217,6,5198,4496,0,0,0,0,0,0,0,0,0,0,0,394386,0,4,0,66,27,0,0,0,0.973735,0.993133
