49851.0000,448.0000,101.0000,180.0000,1546.0000,89.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44743.0000,47.0000,1567.0000,575.0000,0.0000,2172.0000,5281.0000,0.0000,0.0000,91147.0000,45533.0000,1450.0000,1334.0000,220.0000,65.0000,81.0000,0.0000,0.0000,44213.0000,5.0000,0.0000,66.0000,13.0000,1468.0000,135.0000,0.0000,0.0000,46629.0000,513.0000,82.0000,0.0000,1.0000,2258.0000,0.0000,0.0000,0.0000,45242.0000,2202.0000,2202.0000,829.0000,833.0000,15.0000,0.0000,0.0000,0.0000,45785.0000,15.0000,6.0000,6.0000,0.0000,1331.0000,713.0000,0.0000,0.0000,95295.0000,3823.0000,4779.0000,98.0000,20.0000,1601.0000,1298.0000,0.0000,0.0000,67352.0000,129.0000,186.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,46930.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
48676.0000,433.0000,110.0000,168.0000,1509.0000,84.0000,2774.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93641.0000,69.0000,2933.0000,1144.0000,0.0000,4327.0000,10346.0000,0.0000,0.0000,65278.0000,32638.0000,1114.0000,1080.0000,159.0000,78.0000,65.0000,0.0000,0.0000,90959.0000,5.0000,0.0000,129.0000,24.0000,2719.0000,180.0000,0.0000,0.0000,44733.0000,495.0000,57.0000,0.0000,0.0000,2056.0000,0.0000,0.0000,0.0000,158741.0000,7242.0000,7242.0000,5228.0000,3984.0000,69.0000,8.0000,0.0000,0.0000,45954.0000,21.0000,6.0000,6.0000,0.0000,1321.0000,733.0000,0.0000,0.0000,138368.0000,9829.0000,11339.0000,226.0000,20.0000,4437.0000,3908.0000,0.0000,0.0000,137975.0000,335.0000,502.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,186236.0000,0.0000,5.0000,0.0000,9.0000,50.0000,0.0000,0.0000,0.0000
133415.0000,956.0000,160.0000,401.0000,7571.0000,163.0000,15121.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46481.0000,50.0000,1612.0000,586.0000,0.0000,2231.0000,6087.0000,0.0000,0.0000,94598.0000,47302.0000,1584.0000,1416.0000,220.0000,67.0000,74.0000,0.0000,0.0000,136356.0000,7.0000,0.0000,176.0000,37.0000,3812.0000,438.0000,0.0000,0.0000,219774.0000,2166.0000,190.0000,0.0000,0.0000,9172.0000,0.0000,0.0000,0.0000,140487.0000,6430.0000,6430.0000,4963.0000,3745.0000,58.0000,7.0000,0.0000,0.0000,139091.0000,66.0000,6.0000,6.0000,0.0000,6633.0000,3205.0000,0.0000,0.0000,185169.0000,11697.0000,13247.0000,206.0000,20.0000,5221.0000,4552.0000,0.0000,0.0000,136971.0000,339.0000,500.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,138142.0000,0.0000,4.0000,0.0000,3.0000,7.0000,0.0000,0.0000,0.0000
49816.0000,470.0000,107.0000,179.0000,1632.0000,89.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138016.0000,149.0000,4219.0000,1619.0000,4.0000,6281.0000,27323.0000,0.0000,0.0000,43984.0000,21993.0000,753.0000,821.0000,108.0000,58.0000,44.0000,0.0000,0.0000,138190.0000,7.0000,0.0000,175.0000,37.0000,3824.0000,428.0000,0.0000,0.0000,140349.0000,1512.0000,145.0000,6.0000,2.0000,6496.0000,24.0000,0.0000,0.0000,44575.0000,2222.0000,2222.0000,716.0000,808.0000,14.0000,2.0000,0.0000,0.0000,139652.0000,69.0000,6.0000,6.0000,0.0000,6608.0000,3217.0000,0.0000,0.0000,189277.0000,11640.0000,13319.0000,224.0000,20.0000,5212.0000,4544.0000,0.0000,0.0000,138030.0000,336.0000,495.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,136408.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
102174.0000,862.0000,176.0000,268.0000,3529.0000,136.0000,7057.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44607.0000,53.0000,1546.0000,561.0000,0.0000,2102.0000,4897.0000,0.0000,0.0000,45657.0000,22828.0000,744.0000,744.0000,98.0000,66.0000,40.0000,0.0000,0.0000,93602.0000,9.0000,0.0000,126.0000,25.0000,2777.0000,177.0000,0.0000,0.0000,46959.0000,519.0000,68.0000,0.0000,0.0000,2175.0000,0.0000,0.0000,0.0000,47328.0000,2197.0000,2197.0000,832.0000,819.0000,18.0000,3.0000,0.0000,0.0000,47548.0000,21.0000,6.0000,6.0000,0.0000,1302.0000,707.0000,0.0000,0.0000,47715.0000,1968.0000,2750.0000,98.0000,20.0000,783.0000,630.0000,0.0000,0.0000,95713.0000,213.0000,286.0000,4.0000,24.0000,4.0000,15.0000,0.0000,0.0000,47024.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
50677.0000,435.0000,110.0000,188.0000,1744.0000,102.0000,3326.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,139139.0000,176.0000,4337.0000,1627.0000,17.0000,6441.0000,27216.0000,0.0000,0.0000,159038.0000,79456.0000,5181.0000,3952.0000,390.0000,144.0000,195.0000,0.0000,0.0000,94298.0000,5.0000,0.0000,132.0000,24.0000,2802.0000,208.0000,0.0000,0.0000,139089.0000,1470.0000,139.0000,10.0000,7.0000,6327.0000,40.0000,0.0000,0.0000,137622.0000,6549.0000,6549.0000,4902.0000,3709.0000,59.0000,6.0000,0.0000,0.0000,139660.0000,66.0000,6.0000,6.0000,0.0000,6632.0000,3187.0000,0.0000,0.0000,46688.0000,2018.0000,2818.0000,95.0000,20.0000,792.0000,639.0000,0.0000,0.0000,186962.0000,458.0000,659.0000,4.0000,24.0000,4.0000,19.0000,0.0000,0.0000,46860.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
48507.0000,434.0000,104.0000,168.0000,1586.0000,86.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63640.0000,56.0000,2058.0000,804.0000,0.0000,3048.0000,6855.0000,0.0000,0.0000,8861857.0000,4432386.0000,1126715.0000,683529.0000,49630.0000,12541.0000,16468.0000,0.0000,0.0000,92989.0000,5.0000,0.0000,124.0000,24.0000,2759.0000,177.0000,0.0000,0.0000,45861.0000,527.0000,65.0000,0.0000,0.0000,2181.0000,0.0000,0.0000,0.0000,45673.0000,2099.0000,2099.0000,842.0000,819.0000,18.0000,3.0000,0.0000,0.0000,44816.0000,20.0000,6.0000,6.0000,0.0000,1299.0000,704.0000,0.0000,0.0000,46169.0000,2005.0000,2711.0000,106.0000,20.0000,789.0000,637.0000,0.0000,0.0000,94426.0000,212.0000,288.0000,4.0000,24.0000,4.0000,15.0000,0.0000,0.0000,45148.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
197954.0000,1503.0000,254.0000,578.0000,10625.0000,282.0000,21568.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,158679.0000,179.0000,4655.0000,1855.0000,7.0000,7247.0000,29311.0000,0.0000,0.0000,137843.0000,69000.0000,4974.0000,3758.0000,337.0000,140.0000,175.0000,0.0000,0.0000,141817.0000,8.0000,0.0000,171.0000,35.0000,3809.0000,434.0000,0.0000,0.0000,67467.0000,754.0000,74.0000,0.0000,0.0000,3176.0000,0.0000,0.0000,0.0000,184087.0000,8778.0000,8778.0000,5679.0000,4344.0000,66.0000,8.0000,0.0000,0.0000,140590.0000,67.0000,6.0000,6.0000,0.0000,6675.0000,3212.0000,0.0000,0.0000,45760.0000,2025.0000,2783.0000,105.0000,20.0000,797.0000,644.0000,0.0000,0.0000,136864.0000,337.0000,499.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,99291.0000,0.0000,5.0000,0.0000,8.0000,8.0000,0.0000,0.0000,0.0000
68684.0000,549.0000,132.0000,226.0000,2101.0000,116.0000,3721.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,138360.0000,160.0000,4267.0000,1619.0000,4.0000,6391.0000,27489.0000,0.0000,0.0000,138029.0000,69016.0000,4922.0000,3705.0000,335.0000,136.0000,169.0000,0.0000,0.0000,185136.0000,7.0000,0.0000,243.0000,46.0000,5178.0000,499.0000,0.0000,0.0000,138520.0000,1485.0000,144.0000,1.0000,2.0000,6458.0000,4.0000,0.0000,0.0000,336225.0000,15027.0000,15027.0000,13127.0000,9935.0000,147.0000,26.0000,0.0000,0.0000,138830.0000,67.0000,6.0000,6.0000,0.0000,6611.0000,3167.0000,0.0000,0.0000,138237.0000,9757.0000,11237.0000,242.0000,20.0000,4418.0000,3896.0000,0.0000,0.0000,186399.0000,451.0000,649.0000,4.0000,24.0000,4.0000,19.0000,0.0000,0.0000,46198.0000,0.0000,5.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
71094.0000,565.0000,127.0000,221.0000,2275.0000,109.0000,4271.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46549.0000,50.0000,1596.0000,575.0000,0.0000,2213.0000,6179.0000,0.0000,0.0000,46043.0000,23023.0000,872.0000,844.0000,102.0000,61.0000,32.0000,0.0000,0.0000,46604.0000,6.0000,0.0000,71.0000,13.0000,1490.0000,130.0000,0.0000,0.0000,46060.0000,506.0000,68.0000,0.0000,0.0000,2170.0000,0.0000,0.0000,0.0000,46115.0000,2272.0000,2272.0000,836.0000,835.0000,16.0000,2.0000,0.0000,0.0000,45917.0000,18.0000,6.0000,6.0000,0.0000,1313.0000,739.0000,0.0000,0.0000,46069.0000,2024.0000,2778.0000,74.0000,26.0000,794.0000,639.0000,0.0000,0.0000,46090.0000,103.0000,142.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,46987.0000,0.0000,4.0000,0.0000,3.0000,7.0000,0.0000,0.0000,0.0000
