129270,766,75,351,3081,54,1712,0,0,58050,408,2763,23,318,397,13,0,0,0,0,0,0,0,0,0,0,0,60692,851,380,1,1472,30343,1472,0,0,60503,1,36,0,0,0,0,0,0,1.036062,1.022066
143117,822,82,393,3272,72,1841,0,0,61205,496,4411,24,595,733,13,0,0,0,0,0,0,0,0,0,0,0,58212,865,396,0,1529,29104,1529,0,0,58639,1,36,0,0,0,0,0,0,1.033669,1.002577
126810,770,68,353,2797,54,1528,0,0,59054,437,3315,23,410,509,13,0,0,0,0,0,0,0,0,0,0,0,60927,881,390,2,1538,30463,1538,0,0,127796,0,83,0,0,0,0,0,0,1.028356,1.016232
128255,774,76,359,2798,63,1528,0,0,57671,409,2769,24,318,397,13,0,0,0,0,0,0,0,0,0,0,0,61313,851,380,0,1464,30657,1464,0,0,128940,1,83,0,0,0,0,0,0,1.036929,1.025543
130237,778,71,369,3074,56,1712,0,0,265525,3289,29921,40,3201,5006,99,0,0,0,0,0,0,0,0,0,0,0,283070,4619,1613,26,6428,141538,6428,0,0,59306,0,36,0,0,0,0,0,0,1.037425,1.017009
126779,788,71,349,3075,56,1712,0,0,59112,438,3322,24,411,509,13,0,0,0,0,0,0,0,0,0,0,0,57636,836,370,0,1455,28819,1451,0,0,59787,0,36,0,0,0,0,0,0,1.028097,0.989382
132018,781,81,381,3215,59,1804,0,0,60750,437,3311,23,410,509,13,0,0,0,0,0,0,0,0,0,0,0,60488,824,387,1,1536,30241,1531,0,0,60327,0,36,0,0,0,0,0,0,1.033800,1.018851
249958,1393,122,635,9151,105,5198,0,0,182590,2402,18557,31,2295,3651,56,0,0,0,0,0,0,0,0,0,0,0,60508,816,382,0,1479,30252,1479,0,0,61516,0,36,0,0,0,0,0,0,1.033986,1.018069
256846,1450,125,704,9357,110,5325,0,0,61585,466,3854,23,502,621,13,0,0,0,0,0,0,0,0,0,0,0,61667,875,391,2,1541,30833,1541,0,0,59675,1,36,0,0,0,0,0,0,1.062496,1.029811
249675,1430,115,656,9054,108,5122,0,0,264990,3161,28517,34,3028,4694,99,0,0,0,0,0,0,0,0,0,0,0,61374,863,393,2,1519,30689,1519,0,0,267039,29,172,0,0,0,0,0,0,1.019921,1.026973
63469,414,38,230,1222,36,578,0,0,61026,495,4411,23,592,733,13,0,0,0,0,0,0,0,0,0,0,0,58742,805,379,1,1501,29371,1495,0,0,118907,0,61,0,0,0,0,0,0,1.033327,1.022111
239911,1341,119,602,8930,101,5052,0,0,283368,4268,40618,52,4265,6543,120,0,0,0,0,0,0,0,0,0,2,0,236675,2596,1422,20,6455,118335,5646,0,0,266097,0,170,0,0,0,0,0,0,1.038489,1.029432
252305,1402,123,658,9052,106,5122,0,0,193024,2322,18294,31,2258,3566,56,0,0,0,0,0,0,0,0,0,0,0,182853,2222,1117,17,4434,91425,4433,0,0,4786452,4159,5186,1,0,0,0,0,0,1.067386,1.023627
64044,426,36,226,1225,33,578,0,0,493681,4100,43564,71,5920,9369,122,0,0,0,0,0,0,0,0,0,0,0,58823,851,381,0,1491,29412,1488,0,0,61566,0,36,0,0,0,0,0,0,1.035966,1.029298
253457,1411,124,681,9356,111,5322,0,0,262973,3195,28676,38,3025,4709,99,0,0,0,0,0,0,0,0,0,0,0,4795567,74793,19802,3102,81045,2397753,78611,0,0,59868,0,36,0,0,0,0,0,0,1.024854,1.001465
249833,1387,119,661,9185,103,5210,0,0,59905,466,3862,23,502,621,13,0,0,0,0,0,0,0,0,0,0,0,61731,860,386,1,1511,30865,1511,0,0,59327,4,36,0,0,0,0,0,0,1.028486,1.033760
