186405.0000,966.0000,84.0000,402.0000,7728.0000,74.0000,4498.0000,0.0000,0.0000,166572.0000,1952.0000,15409.0000,9.0000,1885.0000,3146.0000,47.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15263.0000,125.0000,86.0000,0.0000,352.0000,7631.0000,352.0000,0.0000,0.0000,63453.0000,0.0000,51.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,133408.0000,953.0000,160.0000,422.0000,7100.0000,185.0000,14208.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91802.0000,92.0000,2979.0000,1185.0000,0.0000,4676.0000,10057.0000,0.0000,0.0000,100112.0000,49642.0000,4140.0000,2928.0000,230.0000,70.0000,76.0000,0.0000,0.0000,149082.0000,0.0000,2.0000,182.0000,31.0000,3776.0000,270.0000,0.0000,0.0000,9459638.0000,53735.0000,5855.0000,8516.0000,1862.0000,232023.0000,33894.0000,0.0000,0.0000,99827.0000,4828.0000,4828.0000,4131.0000,2905.0000,43.0000,6.0000,0.0000,0.0000,92296.0000,26.0000,38.0000,38.0000,0.0000,2398.0000,1214.0000,0.0000,0.0000,47977.0000,1854.0000,2410.0000,83.0000,6.0000,706.0000,554.0000,0.0000,0.0000,43754.0000,100.0000,137.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,46450.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
169346.0000,863.0000,81.0000,349.0000,6936.0000,65.0000,4008.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,129153.0000,1391.0000,850.0000,0.0000,3443.0000,64576.0000,3396.0000,0.0000,0.0000,121220.0000,5.0000,59.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,142946.0000,1046.0000,173.0000,445.0000,8262.0000,195.0000,16396.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164284.0000,147.0000,4603.0000,1860.0000,6.0000,7387.0000,27493.0000,0.0000,0.0000,44679.0000,22340.0000,776.0000,799.0000,108.0000,65.0000,43.0000,0.0000,0.0000,65555.0000,6.0000,0.0000,79.0000,15.0000,1930.0000,174.0000,0.0000,0.0000,146348.0000,1527.0000,134.0000,7.0000,0.0000,6520.0000,28.0000,0.0000,0.0000,138513.0000,6243.0000,6243.0000,4656.0000,3570.0000,59.0000,8.0000,0.0000,0.0000,185684.0000,73.0000,38.0000,38.0000,0.0000,7377.0000,3603.0000,0.0000,0.0000,204601.0000,14059.0000,20327.0000,227.0000,20.0000,6440.0000,5638.0000,0.0000,0.0000,59620.0000,112.0000,159.0000,2.0000,4.0000,2.0000,19.0000,0.0000,0.0000,47537.0000,0.0000,4.0000,0.0000,3.0000,6.0000,0.0000,0.0000,0.0000
63059.0000,358.0000,34.0000,136.0000,1573.0000,21.0000,950.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166966.0000,1220.0000,201.0000,516.0000,9183.0000,231.0000,18279.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231968.0000,156.0000,6682.0000,2789.0000,4.0000,11004.0000,34717.0000,0.0000,0.0000,183873.0000,91937.0000,5490.0000,4240.0000,407.0000,137.0000,156.0000,0.0000,0.0000,44434.0000,6.0000,0.0000,65.0000,13.0000,1447.0000,139.0000,0.0000,0.0000,98891.0000,1072.0000,77.0000,0.0000,2.0000,4619.0000,0.0000,0.0000,0.0000,213402.0000,9248.0000,9248.0000,7447.0000,5393.0000,72.0000,14.0000,0.0000,0.0000,49507.0000,17.0000,6.0000,6.0000,0.0000,1193.0000,713.0000,0.0000,0.0000,45920.0000,2055.0000,2831.0000,95.0000,20.0000,790.0000,639.0000,0.0000,0.0000,45909.0000,95.0000,131.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,208257.0000,0.0000,0.0000,0.0000,6.0000,46.0000,0.0000,0.0000,0.0000
62473.0000,348.0000,35.0000,126.0000,1575.0000,23.0000,950.0000,0.0000,0.0000,131653.0000,994.0000,8884.0000,40.0000,1191.0000,1633.0000,21.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59049.0000,833.0000,382.0000,0.0000,1511.0000,29525.0000,1510.0000,0.0000,0.0000,269833.0000,930.0000,170.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48827.0000,441.0000,108.0000,172.0000,1583.0000,102.0000,2774.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94646.0000,88.0000,3004.0000,1179.0000,0.0000,4601.0000,11350.0000,0.0000,0.0000,135677.0000,67715.0000,4966.0000,3741.0000,330.0000,134.0000,198.0000,0.0000,0.0000,45991.0000,6.0000,0.0000,74.0000,15.0000,1474.0000,160.0000,0.0000,0.0000,49518.0000,571.0000,58.0000,4.0000,0.0000,2419.0000,16.0000,0.0000,0.0000,45958.0000,2156.0000,2156.0000,879.0000,858.0000,16.0000,2.0000,0.0000,0.0000,137569.0000,64.0000,6.0000,6.0000,0.0000,6574.0000,3184.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43630.0000,101.0000,140.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,115673.0000,0.0000,5.0000,0.0000,9.0000,51.0000,0.0000,0.0000,0.0000
62557.0000,356.0000,34.0000,124.0000,1571.0000,22.0000,950.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58242.0000,865.0000,379.0000,0.0000,1494.0000,29119.0000,1491.0000,0.0000,0.0000,178167.0000,50.0000,125.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100562.0000,825.0000,172.0000,290.0000,3083.0000,162.0000,5553.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45843.0000,53.0000,1627.0000,578.0000,0.0000,2160.0000,6214.0000,0.0000,0.0000,46411.0000,23206.0000,868.0000,827.0000,107.0000,72.0000,44.0000,0.0000,0.0000,97331.0000,1.0000,1.0000,120.0000,20.0000,2371.0000,200.0000,0.0000,0.0000,48380.0000,625.0000,4.0000,0.0000,0.0000,2512.0000,0.0000,0.0000,0.0000,147691.0000,6547.0000,6547.0000,4827.0000,3688.0000,58.0000,7.0000,0.0000,0.0000,124730.0000,66.0000,6.0000,6.0000,0.0000,5470.0000,2696.0000,0.0000,0.0000,45501.0000,1755.0000,2220.0000,102.0000,6.0000,680.0000,526.0000,0.0000,0.0000,114039.0000,266.0000,408.0000,0.0000,0.0000,0.0000,8.0000,0.0000,0.0000,142907.0000,0.0000,0.0000,0.0000,6.0000,46.0000,0.0000,0.0000,0.0000
64381.0000,350.0000,33.0000,127.0000,1573.0000,22.0000,950.0000,0.0000,0.0000,59550.0000,409.0000,2770.0000,24.0000,319.0000,398.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,123862.0000,1215.0000,802.0000,0.0000,3215.0000,61931.0000,3212.0000,0.0000,0.0000,969250.0000,62.0000,556.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,273724.0000,2148.0000,388.0000,683.0000,10325.0000,337.0000,21280.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43776.0000,49.0000,1673.0000,561.0000,0.0000,2082.0000,5180.0000,0.0000,0.0000,92799.0000,46398.0000,1447.0000,1400.0000,202.0000,70.0000,50.0000,0.0000,0.0000,93856.0000,4.0000,1.0000,110.0000,20.0000,2360.0000,214.0000,0.0000,0.0000,165707.0000,1813.0000,140.0000,1.0000,0.0000,7581.0000,4.0000,0.0000,0.0000,95596.0000,4563.0000,4563.0000,4072.0000,2868.0000,42.0000,5.0000,0.0000,0.0000,45561.0000,21.0000,6.0000,6.0000,0.0000,1329.0000,765.0000,0.0000,0.0000,112780.0000,4264.0000,5045.0000,84.0000,6.0000,1724.0000,1374.0000,0.0000,0.0000,93270.0000,239.0000,363.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63361.0000,346.0000,36.0000,135.0000,1573.0000,22.0000,950.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16448.0000,129.0000,91.0000,0.0000,362.0000,8224.0000,362.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,143756.0000,1045.0000,162.0000,433.0000,8183.0000,187.0000,16214.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183858.0000,196.0000,5611.0000,2235.0000,6.0000,8763.0000,31695.0000,0.0000,0.0000,44335.0000,22120.0000,739.0000,782.0000,107.0000,65.0000,53.0000,0.0000,0.0000,264918.0000,5.0000,0.0000,408.0000,61.0000,8750.0000,837.0000,0.0000,0.0000,47147.0000,522.0000,64.0000,0.0000,0.0000,2237.0000,0.0000,0.0000,0.0000,43842.0000,2048.0000,2048.0000,731.0000,794.0000,16.0000,3.0000,0.0000,0.0000,114213.0000,35.0000,38.0000,38.0000,0.0000,2823.0000,1426.0000,0.0000,0.0000,46276.0000,1797.0000,2269.0000,95.0000,6.0000,672.0000,520.0000,0.0000,0.0000,45465.0000,99.0000,140.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,95102.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63343.0000,355.0000,33.0000,129.0000,1571.0000,21.0000,950.0000,0.0000,0.0000,63161.0000,383.0000,4112.0000,9.0000,585.0000,845.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58774.0000,788.0000,370.0000,1.0000,1445.0000,29388.0000,1439.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207138.0000,1536.0000,252.0000,591.0000,10278.0000,278.0000,20007.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138080.0000,126.0000,3996.0000,1565.0000,1.0000,6132.0000,26374.0000,0.0000,0.0000,165624.0000,82899.0000,5072.0000,3761.0000,350.0000,83.0000,95.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0000,8.0000,139756.0000,1454.0000,115.0000,4.0000,0.0000,6139.0000,16.0000,0.0000,0.0000,44521.0000,2183.0000,2183.0000,779.0000,782.0000,14.0000,2.0000,0.0000,0.0000,93862.0000,48.0000,0.0000,0.0000,0.0000,5261.0000,2450.0000,0.0000,0.0000,93559.0000,3680.0000,4320.0000,109.0000,6.0000,1493.0000,1190.0000,0.0000,0.0000,210951.0000,553.0000,759.0000,2.0000,4.0000,2.0000,30.0000,0.0000,0.0000,272660.0000,0.0000,0.0000,0.0000,13.0000,5.0000,0.0000,0.0000,0.0000
58584.0000,288.0000,34.0000,141.0000,940.0000,31.0000,544.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,209461.0000,42.0000,136.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49297.0000,429.0000,102.0000,176.0000,1559.0000,96.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46167.0000,57.0000,1550.0000,584.0000,0.0000,2241.0000,6318.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,137518.0000,13.0000,0.0000,145.0000,32.0000,3495.0000,329.0000,0.0000,0.0000,94391.0000,1080.0000,67.0000,0.0000,4.0000,4621.0000,0.0000,0.0000,0.0000,218747.0000,9297.0000,9297.0000,9480.0000,6759.0000,78.0000,19.0000,0.0000,0.0000,45519.0000,21.0000,6.0000,6.0000,0.0000,1335.0000,731.0000,0.0000,0.0000,44705.0000,1780.0000,2200.0000,102.0000,6.0000,675.0000,525.0000,0.0000,0.0000,43499.0000,99.0000,137.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,8370159.0000,84.0000,469.0000,0.0000,2309.0000,2266.0000,0.0000,0.0000,0.0000
122520.0000,637.0000,70.0000,267.0000,2515.0000,55.0000,1494.0000,0.0000,0.0000,250492.0000,2723.0000,22866.0000,39.0000,2926.0000,4513.0000,58.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160072.0000,1164.0000,204.0000,485.0000,8814.0000,217.0000,17558.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,140006.0000,138.0000,4149.0000,1618.0000,12.0000,6399.0000,26279.0000,0.0000,0.0000,159880.0000,80372.0000,5866.0000,4186.0000,292.0000,97.0000,122.0000,0.0000,0.0000,95592.0000,1.0000,1.0000,107.0000,21.0000,2301.0000,195.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,371946.0000,12329.0000,12329.0000,21271.0000,16148.0000,223.0000,46.0000,0.0000,0.0000,46868.0000,20.0000,6.0000,6.0000,0.0000,1313.0000,738.0000,0.0000,0.0000,121018.0000,7858.0000,8956.0000,231.0000,20.0000,3493.0000,3064.0000,0.0000,0.0000,67355.0000,127.0000,182.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,159448.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
