[19:34:03],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:34:12],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:34:20],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:34:29],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:34:38],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:32:30],46464.0000,481.0000,103.0000,171.0000,1795.0000,101.0000,3327.0000,4.0000,0.0000,[19:32:38],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:32:47],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:32:55],37202.0000,18604.0000,782.0000,825.0000,97.0000,61.0000,45.0000,0.0000,0.0000,[19:33:04],45847.0000,9.0000,0.0000,68.0000,19.0000,1448.0000,131.0000,0.0000,0.0000,[19:33:12],46191.0000,501.0000,67.0000,0.0000,3.0000,2132.0000,0.0000,0.0000,0.0000,[19:33:21],46167.0000,2117.0000,2117.0000,735.0000,790.0000,14.0000,0.0000,0.0000,0.0000,[19:33:29],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:33:38],48452.0000,2159.0000,2886.0000,123.0000,26.0000,800.0000,648.0000,0.0000,0.0000,[19:33:46],37457.0000,103.0000,145.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:33:55],43300.0000,0.0000,8.0000,0.0000,4.0000,6.0000,0.0000,0.0000,0.0000
[19:39:06],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:39:14],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:50:41],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:39:31],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:50:49],50192.0000,7.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:37:32],48694.0000,443.0000,105.0000,162.0000,1591.0000,99.0000,2779.0000,0.0000,0.0000,[19:37:41],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:37:49],48979.0000,42.0000,1604.0000,569.0000,4.0000,2172.0000,6257.0000,0.0000,0.0000,[19:37:58],45520.0000,22759.0000,762.0000,781.0000,98.0000,64.0000,36.0000,0.0000,0.0000,[19:38:06],46690.0000,12.0000,0.0000,73.0000,19.0000,1458.0000,141.0000,0.0000,0.0000,[19:38:15],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:38:23],48598.0000,2139.0000,2139.0000,763.0000,788.0000,17.0000,3.0000,0.0000,0.0000,[19:38:32],45850.0000,20.0000,7.0000,6.0000,1.0000,1131.0000,659.0000,0.0000,0.0000,[19:38:40],43758.0000,1858.0000,2309.0000,124.0000,12.0000,683.0000,536.0000,0.0000,0.0000,[19:38:49],43755.0000,99.0000,134.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:38:57],44910.0000,0.0000,8.0000,0.0000,4.0000,7.0000,0.0000,0.0000,0.0000
[19:44:08],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:55:14],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:44:25],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:53:58],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:55:23],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:42:35],40429.0000,469.0000,102.0000,186.0000,1817.0000,93.0000,3327.0000,0.0000,0.0000,[19:42:43],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:42:52],46700.0000,56.0000,1631.0000,563.0000,0.0000,2066.0000,6466.0000,0.0000,0.0000,[19:43:00],43433.0000,21715.0000,760.0000,805.0000,99.0000,69.0000,43.0000,0.0000,0.0000,[19:43:09],44509.0000,10.0000,0.0000,60.0000,20.0000,1476.0000,157.0000,0.0000,0.0000,[19:43:17],44804.0000,480.0000,70.0000,1.0000,1.0000,1981.0000,4.0000,0.0000,0.0000,[19:43:26],44406.0000,2013.0000,2013.0000,777.0000,812.0000,18.0000,3.0000,0.0000,0.0000,[19:43:34],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:43:43],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:43:51],46271.0000,101.0000,137.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:44:00],44502.0000,0.0000,8.0000,0.0000,4.0000,5.0000,0.0000,12.0000,4.0000
[19:49:11],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:49:19],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:49:28],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:49:36],63038.0000,906.0000,388.0000,4.0000,1478.0000,31516.0000,1478.0000,0.0000,0.0000,[19:49:45],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:47:37],36525.0000,468.0000,106.0000,162.0000,1627.0000,104.0000,2779.0000,0.0000,0.0000,[19:47:46],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:47:54],42941.0000,61.0000,1572.0000,533.0000,0.0000,2027.0000,5284.0000,0.0000,0.0000,[19:48:03],38999.0000,19500.0000,866.0000,832.0000,110.0000,62.0000,49.0000,0.0000,0.0000,[19:48:11],36931.0000,10.0000,0.0000,77.0000,20.0000,1394.0000,148.0000,0.0000,0.0000,[19:48:20],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:48:28],46486.0000,2098.0000,2098.0000,869.0000,838.0000,17.0000,2.0000,0.0000,0.0000,[19:48:37],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:48:45],34847.0000,2048.0000,2443.0000,91.0000,12.0000,701.0000,546.0000,0.0000,0.0000,[19:48:54],40920.0000,98.0000,136.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:49:02],35085.0000,0.0000,8.0000,0.0000,4.0000,5.0000,0.0000,0.0000,0.0000
[19:54:13],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:54:22],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:54:30],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:54:39],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:54:47],59757.0000,22.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:52:40],44796.0000,448.0000,101.0000,171.0000,1620.0000,100.0000,2777.0000,0.0000,0.0000,[19:52:48],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:52:56],44392.0000,54.0000,1535.0000,542.0000,1.0000,2107.0000,5350.0000,0.0000,0.0000,[19:53:05],37055.0000,18526.0000,870.0000,876.0000,106.0000,62.0000,45.0000,0.0000,0.0000,[19:53:14],45277.0000,8.0000,0.0000,68.0000,17.0000,1475.0000,135.0000,0.0000,0.0000,[19:53:22],37812.0000,319.0000,59.0000,6.0000,0.0000,1370.0000,24.0000,0.0000,0.0000,[19:53:31],47787.0000,2109.0000,2109.0000,882.0000,869.0000,22.0000,2.0000,0.0000,0.0000,[19:53:39],39914.0000,20.0000,7.0000,6.0000,1.0000,1156.0000,713.0000,0.0000,0.0000,[19:53:48],45828.0000,1857.0000,2317.0000,113.0000,12.0000,699.0000,540.0000,0.0000,0.0000,[19:53:56],37557.0000,102.0000,138.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:54:05],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
[19:59:16],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:59:24],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:59:33],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:59:41],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:59:50],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:57:42],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:57:50],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:57:59],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:58:07],49107.0000,24573.0000,825.0000,852.0000,109.0000,64.0000,51.0000,0.0000,0.0000,[19:58:16],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[19:58:24],35778.0000,305.0000,66.0000,0.0000,0.0000,1366.0000,0.0000,0.0000,0.0000,[19:58:33],47651.0000,2106.0000,2106.0000,846.0000,842.0000,17.0000,2.0000,0.0000,0.0000,[19:58:42],38193.0000,20.0000,7.0000,6.0000,1.0000,1366.0000,814.0000,0.0000,0.0000,[19:58:50],47323.0000,2050.0000,2848.0000,113.0000,26.0000,810.0000,657.0000,0.0000,0.0000,[19:58:59],43938.0000,99.0000,136.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[19:59:07],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
[20:04:18],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:04:27],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:04:35],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:04:44],52234.0000,933.0000,393.0000,2.0000,1459.0000,26117.0000,1459.0000,0.0000,0.0000,[20:04:52],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:02:44],44008.0000,459.0000,103.0000,184.0000,1793.0000,92.0000,3329.0000,0.0000,0.0000,[20:02:53],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:03:01],42763.0000,66.0000,1651.0000,480.0000,0.0000,1698.0000,5450.0000,0.0000,0.0000,[20:03:10],38753.0000,19379.0000,856.0000,857.0000,107.0000,67.0000,46.0000,0.0000,0.0000,[20:03:18],42638.0000,8.0000,0.0000,71.0000,17.0000,1417.0000,149.0000,0.0000,0.0000,[20:03:27],46459.0000,508.0000,70.0000,0.0000,1.0000,2074.0000,0.0000,0.0000,0.0000,[20:03:35],40953.0000,1734.0000,1734.0000,772.0000,824.0000,18.0000,3.0000,0.0000,0.0000,[20:03:44],45951.0000,23.0000,7.0000,6.0000,1.0000,1333.0000,776.0000,0.0000,0.0000,[20:03:52],33967.0000,1969.0000,2348.0000,110.0000,12.0000,682.0000,531.0000,0.0000,0.0000,[20:04:01],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:04:10],34522.0000,0.0000,8.0000,0.0000,4.0000,7.0000,0.0000,0.0000,0.0000
[20:09:21],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:09:29],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:09:38],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:54:06],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:09:55],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:07:47],45149.0000,460.0000,108.0000,159.0000,1607.0000,97.0000,2779.0000,0.0000,0.0000,[20:07:55],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:08:04],46566.0000,50.0000,1578.0000,542.0000,0.0000,2056.0000,5332.0000,0.0000,0.0000,[20:08:12],44380.0000,22198.0000,752.0000,816.0000,93.0000,59.0000,41.0000,0.0000,0.0000,[20:08:21],44215.0000,9.0000,0.0000,72.0000,20.0000,1486.0000,123.0000,0.0000,0.0000,[20:08:29],37398.0000,315.0000,52.0000,4.0000,0.0000,1282.0000,16.0000,0.0000,0.0000,[20:08:38],44566.0000,2067.0000,2067.0000,747.0000,798.0000,15.0000,2.0000,0.0000,0.0000,[20:08:46],45700.0000,19.0000,7.0000,6.0000,1.0000,1303.0000,775.0000,0.0000,0.0000,[20:55:56],50221.0000,2195.0000,3132.0000,102.0000,26.0000,847.0000,686.0000,0.0000,0.0000,[20:09:03],37938.0000,101.0000,140.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[20:51:58],34427.0000,0.0000,8.0000,0.0000,4.0000,5.0000,0.0000,0.0000,0.0000
[20:14:23],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:14:31],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:14:40],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:14:48],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:14:57],62407.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:12:49],49272.0000,438.0000,104.0000,174.0000,1586.0000,98.0000,2779.0000,0.0000,0.0000,[20:12:58],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:13:06],37185.0000,67.0000,1505.0000,355.0000,0.0000,1286.0000,6640.0000,0.0000,0.0000,[20:13:15],49785.0000,24889.0000,889.0000,883.0000,102.0000,59.0000,53.0000,0.0000,0.0000,[20:13:23],44226.0000,11.0000,1.0000,71.0000,20.0000,1399.0000,139.0000,0.0000,0.0000,[20:13:32],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:13:40],43514.0000,2037.0000,2037.0000,771.0000,826.0000,15.0000,2.0000,0.0000,0.0000,[20:13:49],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:13:57],44111.0000,1877.0000,2345.0000,124.0000,12.0000,695.0000,540.0000,0.0000,0.0000,[20:14:06],44305.0000,106.0000,148.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[20:14:14],37031.0000,0.0000,8.0000,0.0000,4.0000,5.0000,0.0000,0.0000,0.0000
[20:19:25],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:19:34],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:19:42],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:19:51],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:19:59],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:17:52],51096.0000,451.0000,100.0000,174.0000,1604.0000,90.0000,2779.0000,0.0000,0.0000,[20:18:00],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:18:09],33571.0000,56.0000,1470.0000,356.0000,1.0000,1242.0000,5513.0000,0.0000,0.0000,[20:18:17],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:18:26],43956.0000,10.0000,1.0000,65.0000,21.0000,1450.0000,137.0000,0.0000,0.0000,[20:18:34],44721.0000,495.0000,69.0000,0.0000,0.0000,2071.0000,0.0000,0.0000,0.0000,[20:18:43],0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,[20:18:51],45285.0000,21.0000,7.0000,6.0000,1.0000,1166.0000,696.0000,0.0000,0.0000,[20:19:00],40366.0000,2136.0000,2860.0000,102.0000,26.0000,799.0000,649.0000,0.0000,0.0000,[20:19:08],44953.0000,99.0000,136.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,[20:19:17],37361.0000,0.0000,8.0000,0.0000,4.0000,7.0000,0.0000,0.0000,0.0000
