213955.0000,1239.0000,110.0000,513.0000,5822.0000,82.0000,3206.0000,0.0000,0.0000,145222.0000,1399.0000,15025.0000,34.0000,1390.0000,1909.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,158204.0000,2547.0000,869.0000,7.0000,3479.0000,79102.0000,3435.0000,0.0000,0.0000,138312.0000,48.0000,70.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206809.0000,1169.0000,108.0000,495.0000,4936.0000,91.0000,2633.0000,0.0000,0.0000,144707.0000,1399.0000,15030.0000,34.0000,1389.0000,1909.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138854.0000,1512.0000,829.0000,9.0000,3319.0000,69428.0000,3257.0000,0.0000,0.0000,4089758.0000,17442.0000,3974.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271377.0000,1555.0000,143.0000,632.0000,6479.0000,114.0000,3568.0000,0.0000,0.0000,362951.0000,3396.0000,39025.0000,62.0000,5102.0000,8194.0000,84.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138581.0000,1507.0000,830.0000,3.0000,3309.0000,69288.0000,3279.0000,0.0000,0.0000,140868.0000,23.0000,62.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
188366.0000,1084.0000,110.0000,488.0000,3991.0000,90.0000,2241.0000,0.0000,0.0000,86427.0000,577.0000,4269.0000,27.0000,540.0000,679.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61623.0000,883.0000,386.0000,0.0000,1506.0000,30807.0000,1506.0000,0.0000,0.0000,58835.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
216146.0000,1189.0000,124.0000,542.0000,4528.0000,107.0000,2529.0000,0.0000,0.0000,62542.0000,496.0000,4414.0000,24.0000,594.0000,733.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60109.0000,827.0000,374.0000,1.0000,1468.0000,30055.0000,1463.0000,0.0000,0.0000,61593.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
274889.0000,1642.0000,147.0000,648.0000,7005.0000,112.0000,3923.0000,0.0000,0.0000,156706.0000,2335.0000,24970.0000,50.0000,2250.0000,3324.0000,77.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202252.0000,2064.0000,1193.0000,8.0000,4795.0000,101125.0000,4751.0000,0.0000,0.0000,59940.0000,0.0000,36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271456.0000,1527.0000,142.0000,633.0000,6767.0000,113.0000,3752.0000,2.0000,0.0000,85723.0000,531.0000,4378.0000,28.0000,566.0000,705.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207619.0000,2185.0000,1193.0000,6.0000,4742.0000,103808.0000,4741.0000,0.0000,0.0000,143914.0000,0.0000,70.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210298.0000,1255.0000,108.0000,531.0000,5958.0000,82.0000,3298.0000,0.0000,0.0000,148701.0000,1493.0000,16257.0000,36.0000,1564.0000,2206.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202577.0000,2068.0000,1188.0000,4.0000,4734.0000,101285.0000,4708.0000,0.0000,0.0000,151954.0000,23.0000,96.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
148034.0000,887.0000,71.0000,376.0000,3992.0000,57.0000,2089.0000,0.0000,0.0000,144475.0000,878.0000,7067.0000,31.0000,1013.0000,1268.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,118701.0000,1330.0000,722.0000,2.0000,2898.0000,59348.0000,2887.0000,0.0000,0.0000,83109.0000,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
183214.0000,1015.0000,116.0000,523.0000,3504.0000,91.0000,1902.0000,0.0000,0.0000,199196.0000,1550.0000,15480.0000,34.0000,1497.0000,2035.0000,58.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,140305.0000,1561.0000,851.0000,20.0000,3421.0000,70153.0000,3344.0000,0.0000,0.0000,145064.0000,82.0000,69.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9869110.0000,111123.0000,1770.0000,45685.0000,1360673.0000,2507.0000,732730.0000,0.0000,0.0000,119988.0000,767.0000,6672.0000,27.0000,975.0000,1210.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212040.0000,2167.0000,1279.0000,2.0000,5096.0000,106016.0000,5080.0000,0.0000,0.0000,272594.0000,29.0000,172.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
132466.0000,784.0000,70.0000,372.0000,3186.0000,58.0000,1789.0000,0.0000,0.0000,59694.0000,437.0000,3316.0000,23.0000,409.0000,509.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,144106.0000,1700.0000,848.0000,17.0000,3441.0000,72050.0000,3347.0000,0.0000,0.0000,202687.0000,26.0000,87.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129440.0000,765.0000,73.0000,361.0000,3050.0000,58.0000,1697.0000,0.0000,0.0000,4439203.0000,102558.0000,1039390.0000,538.0000,116882.0000,212368.0000,3227.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61186.0000,882.0000,401.0000,3.0000,1575.0000,30589.0000,1575.0000,0.0000,0.0000,117696.0000,14.0000,61.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128602.0000,775.0000,69.0000,363.0000,2774.0000,55.0000,1513.0000,0.0000,0.0000,83934.0000,548.0000,3717.0000,27.0000,447.0000,567.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61583.0000,855.0000,385.0000,1.0000,1502.0000,30793.0000,1502.0000,0.0000,0.0000,119721.0000,0.0000,61.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
244400.0000,1478.0000,129.0000,584.0000,6870.0000,100.0000,3849.0000,0.0000,0.0000,286968.0000,2476.0000,28154.0000,59.0000,4308.0000,6883.0000,59.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60558.0000,855.0000,389.0000,1.0000,1532.0000,30281.0000,1532.0000,0.0000,0.0000,121643.0000,0.0000,61.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
217882.0000,1379.0000,109.0000,531.0000,6329.0000,83.0000,3561.0000,0.0000,0.0000,142250.0000,1308.0000,13784.0000,31.0000,1209.0000,1670.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146425.0000,1777.0000,849.0000,11.0000,3348.0000,73213.0000,3348.0000,0.0000,0.0000,121301.0000,0.0000,61.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
