143945,845,74,276,4319,44,2445,0,0,59084,409,2769,24,318,397,13,0,0,0,0,0,0,0,0,0,0,0,64850,587,363,0,1460,32422,1460,0,0,25240,0,9,1,0,0,0,0,0,49056,427,105,174,1530,88,2776,0,0,0,0,0,0,0,0,0,0,0,51920,48,1742,635,3,2450,6502,0,0,49147,24578,817,812,113,65,42,0,0,50742,7,0,75,18,1571,144,0,0,44509,486,74,0,0,2157,0,0,0,43991,2183,2183,778,804,14,2,0,0,46526,19,6,6,0,1295,699,0,0,45925,2097,2830,91,20,796,643,0,0,44252,95,135,2,4,2,13,0,0,45701,0,4,0,3,7,0,0,0,0.964672,1.002256
64477,343,35,133,1552,22,936,0,0,57211,408,2765,23,317,397,13,0,0,0,0,0,0,0,0,0,0,0,78725,661,456,0,1807,39363,1807,0,0,0,0,0,0,0,0,0,0,0,51069,456,105,178,1686,85,3324,0,0,0,0,0,0,0,0,0,0,0,45289,60,1538,557,0,2187,6124,0,0,50083,25044,904,847,115,68,48,0,0,45875,7,0,68,13,1437,111,0,0,48808,556,81,2,0,2488,8,0,0,46054,2132,2132,897,851,16,2,0,0,51137,21,6,6,0,1410,784,0,0,223789,10768,15894,405,26,4709,3813,0,0,107123,251,320,2,4,2,20,0,0,51387,0,6,0,3,5,0,0,0,0.985617,1.040272
63110,352,35,139,1550,21,935,0,0,43292,129,1246,5,162,241,4,0,0,0,0,0,0,0,0,0,0,0,83877,733,511,0,2042,41938,2042,0,0,0,0,0,0,0,0,0,0,0,51932,441,111,171,1733,86,3326,0,0,0,0,0,0,0,0,0,0,0,47747,45,1620,570,0,2123,6144,0,0,47582,23791,886,830,106,68,33,0,0,46970,7,0,63,13,1476,129,0,0,66788,733,43,0,0,3041,0,0,0,45025,2179,2179,761,770,16,3,0,0,52073,21,6,6,0,1420,765,0,0,46500,1792,2247,98,6,684,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978302,1.002540
144425,783,70,274,4039,45,2270,0,0,142504,1312,13375,34,1114,1573,52,0,0,0,0,0,0,0,0,0,0,0,201134,2128,1202,8,4895,100563,4778,0,0,0,0,0,0,0,0,0,0,0,50349,477,106,182,1730,96,3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51155,8,0,80,18,1639,141,0,0,44509,505,68,0,2,2186,0,0,0,44726,2130,2130,741,779,16,3,0,0,43452,19,6,6,0,1186,656,0,0,8347841,1800069,2915483,360248,8,1144780,1007913,0,0,44641,100,140,2,4,2,13,0,0,45857,0,4,0,3,5,0,0,0,0.980526,1.042334
64192,345,35,134,1553,22,937,0,0,64544,372,4139,9,579,841,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49763,467,104,171,1631,79,2774,0,0,0,0,0,0,0,0,0,0,0,108984,77,3341,1304,0,5010,19179,0,0,51638,25805,916,831,111,63,44,0,0,292737,7,2,309,40,7889,566,0,0,46355,494,71,0,0,2182,0,0,0,46066,2123,2123,874,883,15,0,0,0,44981,15,6,6,0,1352,756,0,0,45309,2028,2788,105,20,773,625,0,0,46000,94,132,2,4,2,13,0,0,45146,0,4,0,3,7,0,0,0,0.969558,1.002400
64189,363,34,135,1550,22,935,0,0,133123,636,6308,18,867,1245,8,0,0,0,0,0,0,0,0,0,0,0,131119,1287,609,0,2422,65554,2422,0,0,83727,0,34,0,0,0,0,0,0,105301,862,191,269,3462,139,6829,0,0,0,0,0,0,0,0,0,0,0,62507,20,1748,774,0,3017,13929,0,0,0,0,0,0,0,0,0,0,0,44986,7,0,66,13,1510,148,0,0,112383,1210,106,1,0,5074,4,0,0,45821,2160,2160,860,836,16,2,0,0,45106,18,6,6,0,1317,718,0,0,0,0,0,0,0,0,0,0,0,45351,98,137,2,4,2,13,0,0,66400,0,0,0,0,0,0,0,0,0.972798,1.003351
63776,354,33,132,1549,22,935,0,0,59242,272,2249,4,381,477,2,0,0,0,0,0,0,0,0,0,0,0,56728,808,377,0,1451,28361,1448,0,0,46776,0,21,0,0,0,0,0,0,50247,473,104,185,1779,88,3326,0,0,0,0,0,0,0,0,0,0,0,45588,52,1644,572,0,2175,5946,0,0,45966,22983,848,822,106,66,46,0,0,46657,9,0,65,12,1502,134,0,0,43281,506,80,0,0,2175,0,0,0,114801,5387,5387,2598,2119,32,5,0,0,43746,14,6,6,0,1101,651,0,0,112900,6184,11583,82,20,2772,2336,0,0,50197,104,143,2,6,2,13,0,0,285973,0,5,0,15,12,0,0,0,0.981503,1.002584
63018,359,34,131,1552,23,935,0,0,115657,680,5017,27,699,874,15,0,0,0,0,0,0,0,0,0,0,0,25325,244,169,0,679,12662,679,0,0,58556,0,25,0,0,0,0,0,0,114015,928,188,293,4725,143,13336,0,0,0,0,0,0,0,0,0,0,0,65624,29,2009,780,0,3020,15401,0,0,46090,23046,835,808,116,63,60,0,0,44081,7,0,66,14,1387,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47111,15,6,6,0,1281,708,0,0,44680,1999,2785,95,20,801,647,0,0,0,0,0,0,0,0,0,0,0,44707,0,4,0,3,5,0,0,0,0.991679,1.027296
64075,346,36,128,1554,22,936,0,0,175459,865,8588,18,1253,1798,18,0,0,0,0,0,0,0,0,0,0,0,24248,214,154,0,585,12124,585,0,0,0,0,0,0,0,0,0,0,0,48993,427,102,171,1547,86,2776,0,0,0,0,0,0,0,0,0,0,0,44320,55,1562,546,0,2170,5332,0,0,45756,22868,759,761,101,67,52,0,0,67798,0,0,66,11,1890,85,0,0,112263,1197,110,1,0,5059,4,0,0,47041,2169,2169,891,845,18,3,0,0,110535,38,6,6,0,3667,1782,0,0,66061,4132,8759,9,0,1954,1678,0,0,112458,309,393,2,4,2,26,0,0,47904,0,5,0,3,5,0,0,0,0.968377,1.002188
574040,3469,267,1169,17325,181,9366,0,0,57877,408,2768,23,318,397,13,0,0,0,0,0,0,0,0,0,0,0,155153,1808,880,20,3498,77580,3464,0,0,77540,0,32,1,0,0,0,0,0,48978,442,114,168,1602,88,2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44284,22135,750,758,103,65,46,0,0,44004,8,0,66,12,1441,136,0,0,66084,741,43,0,1,3041,0,0,0,108965,5147,5147,2598,2113,30,2,0,0,111520,27,14,8,0,3685,1502,0,0,44635,1854,2304,83,6,695,545,0,0,43604,97,137,2,4,2,13,0,0,45191,0,4,0,3,5,0,0,0,0.982690,1.016372
63751,363,36,125,1549,23,935,0,0,116237,596,6301,14,874,1318,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49263,444,108,167,1551,87,2776,0,0,0,0,0,0,0,0,0,0,0,110722,88,3382,1315,3,5023,19963,0,0,47222,23613,863,838,103,56,52,0,0,47476,4,0,65,16,1464,116,0,0,47997,493,59,0,2,2097,0,0,0,45428,2089,2089,855,827,16,2,0,0,62459,22,0,0,0,2432,1147,0,0,112576,5649,11023,91,20,2390,2006,2,0,46471,100,139,2,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0.965489,1.002450
63800,351,34,128,1551,21,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25405,0,9,1,0,0,0,0,0,50442,461,107,171,1570,89,2776,0,0,0,0,0,0,0,0,0,0,0,44388,61,1683,576,0,2217,5216,0,0,49505,24740,771,771,104,64,45,0,0,107988,11,2,114,23,3140,214,0,0,47797,536,55,1,0,2204,4,0,0,112749,5086,5086,3061,2310,34,4,0,0,47139,15,6,6,0,1360,734,0,0,45853,2133,2927,84,20,832,673,0,0,50654,96,132,2,6,2,13,0,0,109820,0,5,0,3,5,0,0,0,0.968657,0.992265
63635,344,35,131,1552,21,935,0,0,63182,370,4092,9,576,836,4,0,0,0,0,0,0,0,0,0,0,0,49186,418,312,0,1257,24592,1257,0,0,58401,6,36,0,0,0,0,0,0,115650,956,187,305,4694,144,13336,0,0,0,0,0,0,0,0,0,0,0,48781,67,1743,604,1,2402,5447,0,0,0,0,0,0,0,0,0,0,0,46718,5,0,74,17,1451,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44974,16,6,6,0,1106,618,0,0,45495,1717,2138,87,6,668,518,0,0,43685,100,138,2,4,2,13,0,0,45944,0,5,0,3,6,0,0,0,0.977861,1.002874
146467,814,71,280,4319,45,2445,0,0,63399,370,4090,9,577,836,4,0,0,0,0,0,0,0,0,0,0,0,84181,716,480,2,1893,42089,1893,0,0,158076,40,116,0,0,0,0,0,0,161573,1423,318,409,6261,230,17100,1,0,0,0,0,0,0,0,0,0,0,43896,54,1613,557,0,2125,5299,0,0,45388,22650,739,762,101,67,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45250,20,6,6,0,1280,709,0,0,69242,4161,8749,9,0,1956,1681,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.982824,1.044499
122627,631,69,263,2490,55,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58555,830,371,2,1460,29278,1450,0,0,149191,16,76,0,0,0,0,0,0,50317,462,109,174,1623,96,2776,0,0,0,0,0,0,0,0,0,0,0,47336,49,1613,569,0,2195,6234,0,0,46340,23169,889,859,105,63,35,0,0,0,0,0,0,0,0,0,0,0,8724751,32515,3650,18627,80,152547,74307,0,0,46376,2149,2149,720,766,15,0,0,0,47240,16,6,6,0,1289,724,0,0,47251,2095,2895,109,20,816,666,0,0,0,0,0,0,0,0,0,0,0,45527,0,5,0,3,5,0,0,0,0.984317,1.008303
122513,631,71,268,2492,54,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158800,2624,861,7,3412,79398,3373,0,0,64732,0,48,0,0,0,0,0,0,729333,4397,717,2492,98853,2264,223712,0,0,0,0,0,0,0,0,0,0,0,44650,48,1669,592,0,2282,5165,0,0,45750,22876,736,748,105,66,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46520,2178,2178,854,801,18,3,0,0,46419,21,6,6,0,1298,719,0,0,44159,1789,2218,98,6,678,523,0,0,0,0,0,0,0,0,0,0,0,44732,0,5,0,3,6,0,0,0,0.970014,1.004380
