146049.0000,1053.0000,171.0000,436.0000,8236.0000,186.0000,16214.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,139126.0000,193.0000,4254.0000,1610.0000,10.0000,6425.0000,27428.0000,0.0000,0.0000,95934.0000,47967.0000,1617.0000,1435.0000,208.0000,73.0000,68.0000,0.0000,0.0000,755324.0000,8.0000,0.0000,850.0000,123.0000,24658.0000,1928.0000,0.0000,0.0000,138942.0000,1479.0000,140.0000,8.0000,3.0000,6379.0000,32.0000,0.0000,0.0000,139617.0000,6440.0000,6440.0000,4979.0000,3756.0000,60.0000,9.0000,0.0000,0.0000,140445.0000,69.0000,6.0000,6.0000,0.0000,6750.0000,3227.0000,0.0000,0.0000,188310.0000,11726.0000,13319.0000,235.0000,26.0000,5249.0000,4572.0000,0.0000,0.0000,199106.0000,550.0000,754.0000,2.0000,4.0000,2.0000,30.0000,0.0000,0.0000,201094.0000,0.0000,4.0000,0.0000,3.0000,6.0000,0.0000,0.0000,0.0000
174383.0000,1307.0000,222.0000,503.0000,8313.0000,239.0000,16230.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93967.0000,78.0000,2990.0000,1187.0000,0.0000,4642.0000,11423.0000,0.0000,0.0000,43333.0000,21657.0000,762.0000,769.0000,118.0000,65.0000,65.0000,0.0000,0.0000,44251.0000,5.0000,0.0000,64.0000,14.0000,1455.0000,148.0000,0.0000,0.0000,93151.0000,1110.0000,68.0000,0.0000,3.0000,4619.0000,0.0000,0.0000,0.0000,137743.0000,6325.0000,6325.0000,4949.0000,3738.0000,57.0000,5.0000,0.0000,0.0000,139864.0000,64.0000,6.0000,6.0000,0.0000,7331.0000,3455.0000,0.0000,0.0000,134211.0000,9922.0000,11356.0000,225.0000,20.0000,4425.0000,3900.0000,0.0000,0.0000,139690.0000,333.0000,496.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,310122.0000,0.0000,4.0000,0.0000,21.0000,56.0000,0.0000,0.0000,0.0000
52485.0000,474.0000,103.0000,175.0000,1766.0000,88.0000,3324.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92649.0000,69.0000,2936.0000,1175.0000,1.0000,4570.0000,10567.0000,0.0000,0.0000,43865.0000,21933.0000,771.0000,790.0000,103.0000,59.0000,44.0000,0.0000,0.0000,8357781.0000,669.0000,24.0000,26107.0000,3634.0000,320343.0000,89585.0000,0.0000,0.0000,46362.0000,493.0000,66.0000,0.0000,0.0000,2142.0000,0.0000,0.0000,0.0000,45611.0000,2190.0000,2190.0000,866.0000,826.0000,16.0000,2.0000,0.0000,0.0000,94773.0000,24.0000,38.0000,38.0000,0.0000,2567.0000,1312.0000,0.0000,0.0000,46080.0000,2075.0000,2803.0000,84.0000,20.0000,790.0000,642.0000,0.0000,0.0000,46104.0000,96.0000,133.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,93803.0000,0.0000,5.0000,0.0000,9.0000,51.0000,0.0000,0.0000,0.0000
98712.0000,821.0000,159.0000,279.0000,2909.0000,158.0000,5003.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93325.0000,81.0000,2944.0000,1205.0000,0.0000,4731.0000,10466.0000,0.0000,0.0000,44901.0000,22460.0000,762.0000,789.0000,104.0000,67.0000,49.0000,0.0000,0.0000,44492.0000,5.0000,1.0000,61.0000,16.0000,1410.0000,120.0000,0.0000,0.0000,94494.0000,1152.0000,76.0000,0.0000,3.0000,4838.0000,0.0000,0.0000,0.0000,46757.0000,2269.0000,2269.0000,848.0000,836.0000,18.0000,3.0000,0.0000,0.0000,46336.0000,21.0000,6.0000,6.0000,0.0000,1331.0000,707.0000,0.0000,0.0000,50948.0000,2127.0000,3032.0000,81.0000,20.0000,836.0000,686.0000,0.0000,0.0000,47179.0000,97.0000,134.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,96186.0000,0.0000,4.0000,0.0000,9.0000,50.0000,0.0000,0.0000,0.0000
49559.0000,428.0000,106.0000,165.0000,1570.0000,87.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43247.0000,60.0000,1537.0000,567.0000,0.0000,2151.0000,5042.0000,0.0000,0.0000,91806.0000,45860.0000,1462.0000,1396.0000,191.0000,70.0000,59.0000,0.0000,0.0000,45414.0000,7.0000,0.0000,72.0000,17.0000,1452.0000,130.0000,0.0000,0.0000,45524.0000,503.0000,68.0000,0.0000,0.0000,2190.0000,0.0000,0.0000,0.0000,45845.0000,2280.0000,2280.0000,883.0000,865.0000,15.0000,0.0000,0.0000,0.0000,45144.0000,15.0000,6.0000,6.0000,0.0000,1231.0000,734.0000,0.0000,0.0000,139824.0000,4915.0000,6873.0000,93.0000,20.0000,2297.0000,1809.0000,0.0000,0.0000,45204.0000,100.0000,141.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,46253.0000,0.0000,5.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
49102.0000,450.0000,96.0000,181.0000,1695.0000,89.0000,3326.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46369.0000,58.0000,1628.0000,559.0000,0.0000,2086.0000,6195.0000,0.0000,0.0000,93276.0000,46637.0000,1562.0000,1430.0000,208.0000,68.0000,78.0000,0.0000,0.0000,44929.0000,5.0000,0.0000,73.0000,14.0000,1553.0000,156.0000,0.0000,0.0000,45223.0000,520.0000,62.0000,0.0000,2.0000,2144.0000,0.0000,0.0000,0.0000,45764.0000,2147.0000,2147.0000,855.0000,833.0000,17.0000,2.0000,0.0000,0.0000,47127.0000,20.0000,6.0000,6.0000,0.0000,1294.0000,737.0000,0.0000,0.0000,94162.0000,3856.0000,4809.0000,73.0000,20.0000,1614.0000,1306.0000,0.0000,0.0000,45719.0000,96.0000,134.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,45521.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
50356.0000,438.0000,108.0000,180.0000,1546.0000,82.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45039.0000,51.0000,1500.0000,554.0000,0.0000,2154.0000,5103.0000,0.0000,0.0000,93434.0000,46718.0000,1499.0000,1393.0000,202.0000,63.0000,67.0000,0.0000,0.0000,44426.0000,7.0000,0.0000,63.0000,13.0000,1433.0000,130.0000,0.0000,0.0000,45023.0000,509.0000,64.0000,0.0000,0.0000,2221.0000,0.0000,0.0000,0.0000,95663.0000,4605.0000,4605.0000,1571.0000,1449.0000,21.0000,0.0000,0.0000,0.0000,45305.0000,18.0000,6.0000,6.0000,0.0000,1303.0000,683.0000,0.0000,0.0000,117648.0000,4298.0000,5378.0000,105.0000,20.0000,1789.0000,1444.0000,0.0000,0.0000,47107.0000,99.0000,140.0000,2.0000,4.0000,2.0000,13.0000,0.0000,0.0000,47021.0000,0.0000,4.0000,0.0000,3.0000,7.0000,0.0000,0.0000,0.0000
50914.0000,450.0000,109.0000,176.0000,1543.0000,88.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44834.0000,65.0000,1611.0000,561.0000,0.0000,2158.0000,5167.0000,0.0000,0.0000,91867.0000,45936.0000,1475.0000,1383.0000,207.0000,66.0000,76.0000,0.0000,0.0000,43669.0000,5.0000,0.0000,67.0000,16.0000,1429.0000,119.0000,0.0000,0.0000,8829196.0000,44728.0000,6685.0000,10629.0000,230.0000,200003.0000,42331.0000,0.0000,0.0000,138745.0000,6478.0000,6478.0000,4934.0000,3731.0000,59.0000,7.0000,0.0000,0.0000,7792758.0000,13042.0000,4334.0000,4317.0000,12.0000,1200475.0000,532845.0000,0.0000,0.0000,187304.0000,11717.0000,13314.0000,213.0000,20.0000,5239.0000,4561.0000,0.0000,0.0000,140507.0000,341.0000,504.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,159916.0000,0.0000,4.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
49431.0000,443.0000,104.0000,175.0000,1546.0000,82.0000,2776.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92050.0000,98.0000,2933.0000,1166.0000,0.0000,4537.0000,9976.0000,0.0000,0.0000,46616.0000,23306.0000,871.0000,835.0000,116.0000,64.0000,62.0000,0.0000,0.0000,93417.0000,8.0000,0.0000,136.0000,22.0000,2804.0000,207.0000,0.0000,0.0000,138226.0000,1478.0000,140.0000,7.0000,5.0000,6423.0000,28.0000,0.0000,0.0000,138945.0000,6509.0000,6509.0000,4945.0000,3736.0000,59.0000,8.0000,0.0000,0.0000,186415.0000,72.0000,38.0000,38.0000,0.0000,7926.0000,3782.0000,0.0000,0.0000,141071.0000,10706.0000,12362.0000,215.0000,20.0000,4904.0000,4308.0000,0.0000,0.0000,137206.0000,337.0000,500.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,138006.0000,0.0000,5.0000,0.0000,3.0000,7.0000,0.0000,0.0000,0.0000
170198.0000,1280.0000,227.0000,468.0000,8052.0000,246.0000,15918.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,109429.0000,90.0000,3079.0000,1217.0000,1.0000,4753.0000,18161.0000,0.0000,0.0000,111037.0000,55521.0000,1674.0000,1536.0000,231.0000,82.0000,79.0000,0.0000,0.0000,45910.0000,8.0000,0.0000,72.0000,13.0000,1484.0000,114.0000,0.0000,0.0000,138666.0000,1489.0000,139.0000,7.0000,3.0000,6368.0000,28.0000,0.0000,0.0000,185081.0000,8794.0000,8794.0000,5661.0000,4327.0000,65.0000,9.0000,0.0000,0.0000,140280.0000,69.0000,6.0000,6.0000,0.0000,6521.0000,3162.0000,0.0000,0.0000,8122487.0000,1783578.0000,2883257.0000,363201.0000,20.0000,1141231.0000,1004875.0000,0.0000,0.0000,138606.0000,345.0000,514.0000,2.0000,4.0000,2.0000,17.0000,0.0000,0.0000,154375.0000,0.0000,5.0000,0.0000,3.0000,5.0000,0.0000,0.0000,0.0000
