213955,1239,110,513,5822,82,3206,0,0,145222,1399,15025,34,1390,1909,56,0,0,0,0,0,0,0,0,0,0,0,158204,2547,869,7,3479,79102,3435,0,0,138312,48,70,0,0,0,0,0,0,1.038961,1.036622
206809,1169,108,495,4936,91,2633,0,0,144707,1399,15030,34,1389,1909,56,0,0,0,0,0,0,0,0,0,0,0,138854,1512,829,9,3319,69428,3257,0,0,4089758,17442,3974,0,0,0,0,0,0,1.055452,1.014592
271377,1555,143,632,6479,114,3568,0,0,362951,3396,39025,62,5102,8194,84,0,0,0,0,0,0,0,0,0,0,0,138581,1507,830,3,3309,69288,3279,0,0,140868,23,62,0,0,0,0,0,0,1.024776,1.022179
188366,1084,110,488,3991,90,2241,0,0,86427,577,4269,27,540,679,13,0,0,0,0,0,0,0,0,0,0,0,61623,883,386,0,1506,30807,1506,0,0,58835,0,36,0,0,0,0,0,0,1.063035,1.019861
216146,1189,124,542,4528,107,2529,0,0,62542,496,4414,24,594,733,13,0,0,0,0,0,0,0,0,0,0,0,60109,827,374,1,1468,30055,1463,0,0,61593,0,36,0,0,0,0,0,0,1.033873,1.031398
274889,1642,147,648,7005,112,3923,0,0,156706,2335,24970,50,2250,3324,77,0,0,0,0,0,0,0,0,0,0,0,202252,2064,1193,8,4795,101125,4751,0,0,59940,0,36,0,0,0,0,0,0,1.031407,1.027962
271456,1527,142,633,6767,113,3752,2,0,85723,531,4378,28,566,705,13,0,0,0,0,0,0,0,0,0,0,0,207619,2185,1193,6,4742,103808,4741,0,0,143914,0,70,0,0,0,0,0,0,1.021478,1.018845
210298,1255,108,531,5958,82,3298,0,0,148701,1493,16257,36,1564,2206,56,0,0,0,0,0,0,0,0,0,0,0,202577,2068,1188,4,4734,101285,4708,0,0,151954,23,96,0,0,0,0,0,0,1.035916,1.008391
148034,887,71,376,3992,57,2089,0,0,144475,878,7067,31,1013,1268,15,0,0,0,0,0,0,0,0,0,0,0,118701,1330,722,2,2898,59348,2887,0,0,83109,0,48,0,0,0,0,0,0,1.034915,1.032656
183214,1015,116,523,3504,91,1902,0,0,199196,1550,15480,34,1497,2035,58,0,0,0,0,0,0,0,0,0,0,0,140305,1561,851,20,3421,70153,3344,0,0,145064,82,69,2,0,0,0,0,0,1.034275,1.017615
9869110,111123,1770,45685,1360673,2507,732730,0,0,119988,767,6672,27,975,1210,15,0,0,0,0,0,0,0,0,0,0,0,212040,2167,1279,2,5096,106016,5080,0,0,272594,29,172,0,0,0,0,0,0,1.038283,1.035745
132466,784,70,372,3186,58,1789,0,0,59694,437,3316,23,409,509,13,0,0,0,0,0,0,0,0,0,0,0,144106,1700,848,17,3441,72050,3347,0,0,202687,26,87,0,0,0,0,0,0,1.024371,1.032357
129440,765,73,361,3050,58,1697,0,0,4439203,102558,1039390,538,116882,212368,3227,0,0,0,0,0,0,0,0,0,0,0,61186,882,401,3,1575,30589,1575,0,0,117696,14,61,0,0,0,0,0,0,1.025580,1.022640
128602,775,69,363,2774,55,1513,0,0,83934,548,3717,27,447,567,13,0,0,0,0,0,0,0,0,0,0,0,61583,855,385,1,1502,30793,1502,0,0,119721,0,61,0,0,0,0,0,0,1.062752,1.017476
244400,1478,129,584,6870,100,3849,0,0,286968,2476,28154,59,4308,6883,59,0,0,0,0,0,0,0,0,0,0,0,60558,855,389,1,1532,30281,1532,0,0,121643,0,61,0,0,0,0,0,0,1.024368,1.015933
217882,1379,109,531,6329,83,3561,0,0,142250,1308,13784,31,1209,1670,56,0,0,0,0,0,0,0,0,0,0,0,146425,1777,849,11,3348,73213,3348,0,0,121301,0,61,0,0,0,0,0,0,1.035429,1.030913
