50039,440,97,166,1565,83,2774,0,0,0,0,0,0,0,0,0,0,0,43890,44,1645,572,0,2132,5210,0,0,44264,22118,738,797,101,61,39,0,0,45749,6,0,69,12,1530,129,0,0,45610,513,69,0,0,2079,0,0,0,45400,2100,2100,848,867,16,2,0,0,45639,18,6,6,0,1323,736,0,0,46425,2052,2827,98,20,764,616,0,0,44566,101,142,2,4,2,13,0,0,45853,0,4,0,3,7,0,0,0,0.962500,0.997749
105085,847,183,280,3650,145,7379,0,0,0,0,0,0,0,0,0,0,0,45247,44,1588,562,0,2104,6189,0,0,46428,23214,860,847,113,65,54,0,0,45061,6,0,67,16,1464,116,0,0,47689,516,67,0,1,2173,0,0,0,46173,2135,2135,865,841,18,3,0,0,46169,21,6,6,0,1305,740,0,0,46128,2032,2813,108,26,808,654,0,0,45658,98,137,2,4,2,13,0,0,46133,0,4,0,3,5,0,0,0,0.947461,0.961287
49618,458,110,169,1564,91,2776,0,0,0,0,0,0,0,0,0,0,0,45000,49,1574,569,0,2160,5150,0,0,44501,22251,762,797,109,64,55,0,0,46031,6,0,69,15,1521,127,0,0,46944,499,70,0,0,2124,0,0,0,46218,2094,2094,839,825,17,3,0,0,46510,21,6,6,0,1294,744,0,0,47004,2026,2809,94,20,791,640,0,0,46263,100,139,2,4,2,13,0,0,45981,0,4,0,3,5,0,0,0,0.975823,0.997467
280307,2189,423,659,10973,336,23577,0,0,0,0,0,0,0,0,0,0,0,50953,54,1693,633,3,2421,6489,0,0,46662,23331,863,833,115,60,47,0,0,221380,8,4,253,28,5922,419,0,0,46003,497,66,0,0,2155,0,0,0,46739,2137,2137,867,827,16,2,0,0,45871,18,6,6,0,1299,721,0,0,46460,2006,2777,84,20,799,643,0,0,45293,103,143,2,4,2,13,0,0,46999,0,4,0,3,5,0,0,0,0.940703,0.959386
102012,833,179,270,3433,139,6799,0,0,0,0,0,0,0,0,0,0,3,44297,49,1565,560,0,2150,4972,0,0,43511,21772,743,750,100,69,42,0,0,44382,8,0,66,14,1458,117,0,0,46768,491,73,0,2,2174,0,0,0,47237,2182,2182,851,816,18,3,0,0,48457,21,6,6,0,1314,718,0,0,47181,2003,2787,99,20,802,647,0,0,47852,99,137,2,4,2,13,0,0,47716,0,4,0,3,7,0,0,0,0.967237,0.997606
49154,439,102,162,1556,97,2776,0,0,0,0,0,0,0,0,0,0,0,45514,41,1595,581,0,2199,6410,0,0,45191,22595,869,855,107,64,32,0,0,45203,7,0,74,17,1448,118,0,0,45078,519,65,0,3,2238,0,0,0,45929,2222,2222,843,832,15,0,0,0,44773,15,6,6,0,1296,700,0,0,46181,2020,2848,95,20,791,638,0,0,45300,97,140,2,4,2,13,0,0,45842,0,5,0,3,5,0,0,0,0.969550,0.996660
71845,568,133,232,2704,116,4370,0,0,0,0,0,0,0,0,0,0,0,43790,57,1595,568,0,2192,5191,0,0,45213,22606,723,766,104,67,56,0,0,43323,6,0,64,15,1466,134,0,0,43090,500,67,0,0,2218,0,0,0,44227,2158,2158,747,772,16,3,0,0,45137,21,6,6,0,1252,694,0,0,46879,2001,2778,93,20,801,646,0,0,45322,98,136,2,4,2,13,0,0,46290,0,4,0,3,5,0,0,0,0.978974,0.997423
49973,429,106,172,1563,93,2776,0,0,0,0,0,0,0,0,0,0,0,44585,45,1527,562,0,2115,5316,0,0,44518,22260,779,787,102,63,39,0,0,46251,6,0,76,14,1466,113,0,0,46787,510,70,0,3,2176,0,0,0,45699,2176,2176,879,839,15,0,0,0,46390,15,6,6,0,1352,727,0,0,46102,2065,2859,91,20,814,656,0,0,45847,96,133,2,4,2,13,0,0,47265,0,4,0,3,7,0,0,0,0.965329,0.973429
115292,934,198,276,4755,144,13334,0,0,0,0,0,0,0,0,0,0,0,9008116,20906,411635,38730,16514,227820,6692160,0,0,44065,22076,732,741,101,57,39,0,0,46650,6,0,71,14,1450,125,0,0,45693,514,62,0,1,2245,0,0,0,47339,2232,2232,854,835,16,2,0,0,45982,18,6,6,0,1317,710,0,0,49774,1894,2474,110,12,717,566,0,0,46525,98,136,2,4,2,13,0,0,47098,0,4,0,3,5,0,0,0,0.966263,0.997817
50526,435,108,172,1583,87,2776,0,0,0,0,0,0,0,0,0,0,0,44120,58,1600,576,0,2182,4987,0,0,44559,22324,794,801,104,67,52,0,0,44152,6,0,67,16,1410,135,0,0,46300,526,76,0,2,2235,0,0,0,45829,2095,2095,887,850,17,3,0,0,47145,21,6,6,0,1271,715,0,0,46952,2009,2795,91,20,800,644,0,0,46877,99,138,2,4,2,13,0,0,47286,0,5,0,3,5,0,0,0,0.966861,0.983892
51968,463,106,184,1706,89,3326,0,0,0,0,0,0,0,0,0,0,0,127857,141,5047,1348,0,5148,34580,0,0,115759,57873,3073,2317,234,101,106,0,0,46581,10,0,81,16,1510,145,0,0,113463,1208,109,1,0,4998,4,0,0,112128,5055,5055,3062,2314,35,5,0,0,46610,21,6,6,0,1303,715,0,0,154113,7333,13735,105,20,3472,2853,0,0,112285,316,401,2,4,2,26,0,0,111436,0,5,0,3,5,0,0,0,0.963129,0.997556
8218597,98326,14341,61850,1715951,28586,5088058,0,0,0,0,0,0,0,0,0,0,0,43926,73,1581,558,0,2148,5319,0,0,44021,22008,750,825,106,61,60,0,0,44098,8,0,69,16,1470,130,0,0,43590,490,67,0,0,2123,0,0,0,44890,2128,2128,749,816,14,0,0,0,46718,16,6,6,0,1308,738,0,0,44994,2076,2902,92,20,778,630,0,0,47081,98,135,2,4,2,13,0,0,46571,0,5,0,3,7,0,0,0,0.976209,1.007796
95826,842,196,261,2446,149,4772,0,0,0,0,0,0,0,0,0,0,0,44004,61,1553,557,0,2150,5053,0,0,43132,21566,742,762,100,67,63,0,0,43386,8,0,67,17,1408,140,0,0,46051,503,62,0,1,2142,0,0,0,47036,2234,2234,843,829,18,3,0,0,45410,21,6,6,0,1270,705,0,0,45908,1989,2751,73,20,789,636,0,0,45232,99,138,2,4,2,13,0,0,45084,0,5,0,3,5,0,0,0,0.975058,0.997134
103781,857,181,294,3609,136,7379,0,0,0,0,0,0,0,0,0,0,0,47102,57,1654,574,0,2187,6055,0,0,47071,23534,854,827,119,68,52,0,0,46670,6,1,66,13,1484,139,0,0,98540,1111,70,0,0,4542,0,0,0,46008,2147,2147,823,840,16,2,0,0,47795,20,6,6,0,1278,731,0,0,47384,2022,2781,74,26,802,648,0,0,46820,99,139,2,4,2,13,0,0,48278,0,4,0,3,5,0,0,0,0.940953,0.957397
115181,958,195,295,4751,151,13336,0,0,0,0,0,0,0,0,0,0,0,45528,56,1540,542,0,2089,5267,0,0,45683,22841,864,833,111,64,52,0,0,46307,10,0,67,17,1504,128,0,0,46408,511,60,0,2,2159,0,0,0,46459,2155,2155,840,836,15,0,0,0,45596,15,6,6,0,1341,739,0,0,47777,2094,2849,95,20,803,653,0,0,45538,101,139,2,4,2,13,0,0,46636,0,4,0,3,5,0,0,0,0.976211,0.991765
104879,873,183,289,3598,142,7377,0,0,0,0,0,0,0,0,0,0,0,45762,47,1589,575,0,2191,6085,0,0,46966,23483,839,827,112,66,52,0,0,46770,5,0,67,15,1460,120,0,0,45904,501,71,0,3,2178,0,0,0,11239925,301326,301326,1288621,804842,16546,821,0,0,46319,15,6,6,0,1334,710,0,0,45955,2073,2897,84,20,801,648,0,0,46242,98,137,2,4,2,13,0,0,46927,0,4,0,3,7,0,0,0,0.965783,0.995639
