413694,4324,528,1627,51700,886,102760,0,0,84370,27,352,84370,5231,14328,15485,0,0,105775,254,5636,845,75,3375,50360,0,0,199494,99743,21345,12616,661,240,299,0,0,126310,38,62,567,38,6295,820,0,0,95308,797,210,100,43,3819,399,0,0,122333,3561,3561,15612,9052,10,0,0,0,64030161,37241,307676,304516,1399,14210611,7509398,0,0,61118,9951,8806,145,20,3058,2597,0,0,62579,262,326,8,16,0,16,0,0,22859766,54,451,1,65207,34604,0,0,0,0.945613,0.919825
65798,1126,117,569,10685,332,19803,0,0,50828,25,201,50828,2256,6222,7056,0,0,75990,168,3517,651,62,2632,37549,0,0,83771,41888,8247,4816,473,207,171,0,0,2056875,76,114,996,111,10079,2190,0,0,64350,496,135,38,20,2318,152,0,0,99744,3396,3396,11501,6612,11,1,0,0,125049,15,198,161,27,16362,8516,0,0,2028066,2126889,889381,163,202,707859,569652,0,0,69232,462,527,8,16,0,19,0,0,51435,1,7,0,238,55,0,0,0,0.953156,0.917935
103259,1640,148,792,13809,438,24174,0,0,51635,25,222,51635,2223,5953,7214,0,0,87054,158,3663,828,132,3699,24344,0,0,77440,38719,10092,5930,442,157,181,0,0,52230,15,14,153,21,2169,286,0,0,32391,326,80,44,7,1429,176,0,0,34204,1613,1613,791,790,10,0,0,0,39917,9,53,52,0,2245,1219,0,0,32891,1759,2234,140,13,672,515,0,0,110496,573,636,4,8,0,17,0,0,127212,0,5,0,527,115,0,0,0,0.994687,0.952992
157834,2229,236,1006,21978,574,39624,0,0,54351,22,269,54351,2812,6741,8891,0,0,105635,242,5218,773,71,3065,51324,0,0,94476,47239,9404,5558,531,227,183,0,0,68534,12,14,249,20,3089,441,0,0,86123,609,175,74,24,2880,296,0,0,2049773,18211,18211,1356406,589716,9,3,0,0,78450,12,76,68,7,4644,2373,0,0,131174,32124,25245,136,20,9670,8387,0,0,47755,169,210,4,8,0,15,0,0,35217,0,4,0,3,5,0,0,0,0.953831,0.917938
98127,1133,155,487,6599,276,11380,0,0,57146,23,256,57146,2851,7956,9168,0,0,52386,132,2551,556,59,2291,18080,0,0,54209,27106,4472,2817,316,126,134,0,0,102680,41,46,496,39,4795,737,0,0,121061,1016,169,161,27,4492,644,0,0,184713,6475,6475,12588,7680,12,1,0,0,67171,12,59,50,4,8773,4585,0,0,64027,10825,9774,141,20,3435,2931,0,0,110517,786,846,4,8,0,21,0,0,2079183,1,4,0,894,315,0,0,0,0.965230,0.909139
228276,2543,304,1040,25346,584,50318,0,0,130732,36,467,130732,9903,21478,23211,0,0,233561,522,10750,1958,183,8099,114813,0,0,2191514,925750,1372725,597215,1948,703,1057,0,0,49743,18,6,166,25,2195,291,0,0,86932,756,141,92,23,3268,364,0,0,32779,1598,1598,889,820,10,4,0,0,71488,15,79,66,7,9083,4705,0,0,90837,13942,12534,133,20,4684,3967,0,0,96146,923,972,4,8,0,25,0,0,76165,0,5,0,578,123,0,0,0,0.991540,0.955179
111460,1389,137,741,22867,377,46956,0,0,3208469,107,19287,3208469,389955,642269,839231,0,0,2236900,857,16855,4916,907,23051,3860691,0,0,53437,26719,4036,2533,263,114,111,0,0,39215,14,5,100,15,1751,222,0,0,2032354,1491,416,986,79,8093,3944,0,0,73790,2540,2540,8104,4816,11,4,0,0,105017,19,132,112,16,9506,4961,0,0,61601,9955,8966,119,20,3028,2576,0,0,2038823,70609,138111,8,90,0,29,0,0,64060,1,6,1,434,77,0,0,0,0.948061,0.925657
133217,1721,211,779,14704,432,26541,0,0,110577,26,461,110577,4261,10097,13903,0,0,63730,156,2986,608,64,2496,22690,0,0,125030,62512,16583,9510,677,307,236,0,0,69461,27,25,229,21,2724,401,0,0,44097,371,80,39,17,1654,156,0,0,155982,6295,6295,11982,7309,13,3,0,0,70197,13,75,60,9,8472,4314,0,0,160092,38332,29920,147,20,11995,10478,0,0,45313,243,282,4,8,0,16,0,0,121716,1,5,0,485,273,0,0,0,0.950304,0.935979
74230,914,147,315,3967,174,7503,0,0,130234,28,528,130234,9499,19087,22026,0,0,141503,230,5355,1413,133,5945,54589,0,0,120420,60213,11792,7505,404,163,175,0,0,84137,11,4,95,18,2282,273,0,0,84022,874,104,130,2,3761,520,0,0,156069,5701,5701,16744,10397,17,4,0,0,2167400,29,311,275,24,1510271,621906,0,0,55571,8266,7597,154,20,2539,2150,0,0,49049,233,271,4,6,0,16,0,0,112165,1,4,0,787,214,0,0,0,0.948733,0.918039
93875,1189,157,587,17795,306,37971,0,0,29658,18,173,29658,809,1740,3129,0,0,30798,79,1535,404,40,1670,6526,0,0,97054,48526,11504,6695,561,204,197,0,0,63485,26,11,232,25,2663,375,0,0,110228,1084,146,209,11,4731,840,0,0,102294,3530,3530,10852,6498,8,0,0,0,69686,8,59,45,10,8512,4436,0,0,2049015,2135946,899207,150,199,712283,573613,0,0,95611,792,846,4,7,0,25,0,0,113052,0,4,0,283,53,0,0,0,0.955407,0.922229
236532,2136,305,928,26418,479,54014,0,0,121823,25,442,121823,9095,19279,20662,0,0,1296923,3200,47049,10942,1288,48182,520994,0,0,68307,34157,4759,2936,344,141,129,0,0,100603,35,48,422,35,4138,611,0,0,67601,500,107,89,11,2278,356,0,0,68867,2443,2443,6197,3807,12,4,0,0,84890,16,97,81,9,11457,5960,0,0,101954,20758,17004,155,26,6211,5333,0,0,71454,537,584,4,8,0,20,0,0,173535,1,8,0,1112,348,0,0,0,0.956571,0.936581
119420,1184,206,359,4977,203,9101,0,0,79769,33,328,79769,4864,13285,14692,0,0,83424,201,4142,736,60,2885,32226,0,0,73048,36527,8046,4626,410,171,147,0,0,30784,9,2,68,16,1369,153,0,0,101197,1066,144,141,14,4519,564,0,0,97413,3412,3412,10672,6241,11,2,0,0,44949,13,20,19,1,2359,1199,0,0,2026706,2116561,885255,164,191,706417,568462,0,0,38009,190,228,4,8,0,14,0,0,104587,1,8,0,854,188,0,0,0,0.999290,0.967577
97799,1037,159,454,7906,222,15028,0,0,59297,22,268,59297,3046,8110,9594,0,0,61994,132,3010,600,51,2464,22570,0,0,32221,16112,905,796,102,67,65,0,0,59551,11,6,164,25,2698,327,0,0,79528,479,171,45,34,2417,180,0,0,66029,2658,2658,5548,3487,10,4,0,0,92892,13,119,96,16,13579,7033,0,0,132995,23255,22874,155,13,10089,9040,0,0,147759,853,950,8,16,0,22,0,0,151823,1,7,0,601,183,0,0,0,0.949311,0.947244
56362,802,100,403,6459,220,11729,0,0,151914,44,681,151914,8461,21940,26172,0,0,31226,67,1525,378,41,1505,6340,0,0,33053,16525,961,882,128,67,77,0,0,83240,35,18,248,31,3411,436,0,0,37296,348,64,57,7,1448,228,0,0,43513,2088,2088,2040,1483,7,0,0,0,78745,7,82,72,8,8544,4581,0,0,141284,13907,14356,131,13,7453,6404,0,0,120767,967,1044,8,16,0,27,0,0,66729,1,8,0,398,96,0,0,0,0.952709,0.914225
184084,2410,239,1155,25443,685,45424,0,0,69327,24,328,69327,4071,10639,12645,0,0,108855,233,5031,1026,94,4229,35848,0,0,79405,39704,8260,4968,429,183,179,0,0,75627,25,21,299,32,3633,525,0,0,68706,476,108,49,27,2078,196,0,0,2049350,14417,14417,1357692,587002,15,5,0,0,109288,13,154,133,16,14084,7294,0,0,93654,21685,17673,115,20,6512,5566,0,0,66890,486,525,4,8,0,18,0,0,57882,1,6,0,50,62,0,0,0,0.951634,0.947165
178164,2319,232,1072,25264,642,46509,0,0,52665,34,213,52665,2342,6364,7398,0,0,90020,172,3560,997,120,4255,20839,0,0,34271,17133,872,813,106,66,65,0,0,50288,23,4,153,29,2370,270,0,0,72669,781,168,170,21,3579,680,0,0,79366,2635,2635,7210,4226,10,3,0,0,1971914,16,175,155,16,1503397,617366,0,0,63381,10114,8922,140,20,3088,2615,0,0,112554,941,1010,8,16,0,25,0,0,1998368,0,5,0,838,273,0,0,0,0.948093,0.923529
