4101179,16874,390,5452,1915761,506,1356167,0,0,3913262,547756,3467286,218,339339,583396,65,0,0,3636282,18937,3636282,706317,1864506,2257260,3609,0,0,3942744,28761,3495,626,17127,1971377,14298,0,0,3849428,1256,65351,3,0,0,0,0,0,1.057515,0.972729
4095485,18269,405,5837,1924661,521,1362147,0,0,4004437,551160,3500111,228,343855,590790,101,0,0,3909704,22425,3909704,733214,1925218,2375252,5283,0,0,3986354,30690,3830,1349,18599,1993173,16348,0,0,4132419,6531,65569,2,0,0,0,0,0,1.049147,0.963049
4295517,20595,435,6543,1941144,514,1374362,0,0,3672629,546294,3451103,224,337347,581121,20,0,0,4677278,27999,4677278,756253,1986138,2492173,9956,0,0,3900402,29933,3140,659,13762,1950213,12963,0,0,18430979,22511,67426,10,0,0,0,0,0,1.005342,0.958083
3845886,15575,253,4674,1894772,341,1346245,0,0,3767765,545611,3451172,224,337510,580909,20,0,0,31000411,197652,30999247,5631302,10224380,18491918,57606,0,0,3670939,25901,2128,346,9097,1835471,8802,0,0,3781973,660,65336,1,0,0,0,0,0,1.048404,0.962370
3945015,17318,229,5363,1916484,360,1360052,0,0,3756319,546150,3457948,205,338592,582899,28,0,0,1265075,11168,1265075,76115,183948,334305,7389,0,0,3759895,27170,2450,476,10899,1879944,10071,0,0,3755341,540,65347,1,0,0,0,0,0,1.036022,0.941889
4054015,18072,323,5734,1918260,497,1358934,0,0,3690408,544650,3457935,174,336917,581222,28,0,0,3881163,22160,3881163,727669,1917157,2355602,5612,0,0,3906084,29018,2989,1177,13667,1953044,12875,0,0,12537631,13423,66781,6,0,0,0,0,0,1.008533,0.963329
6451313,49440,1270,17734,2275717,2105,1569248,0,0,5511034,633859,3968975,217,389904,670818,855,0,0,3777231,21150,3777231,723022,1910475,2335191,4641,0,0,3714521,27696,1766,386,8369,1857270,7247,0,0,3731479,484,65380,1,0,0,0,0,0,1.054785,0.976369
695986,14489,290,4329,92108,333,58991,0,0,3709924,545954,3453697,208,337609,581091,20,0,0,3775191,22102,3775191,724116,1911617,2349786,5440,0,0,3656731,24915,1570,383,6769,1828371,6624,0,0,3743258,1906,65336,1,0,0,0,0,0,1.052295,0.984926
3839489,16642,305,5145,1897441,462,1347697,0,0,3813484,550947,3490916,230,342202,588397,73,0,0,3790391,21677,3790391,726371,1912478,2347617,5285,0,0,3676151,24704,2011,521,8775,1838074,8425,0,0,3737901,548,65346,1,0,0,0,0,0,1.054038,0.967648
4027381,18047,271,5739,1923656,438,1362927,0,0,3709319,547435,3466448,218,339381,584330,28,0,0,3705992,21308,3705992,725016,1912148,2341637,4887,0,0,3749104,26146,2050,450,10368,1874554,8544,0,0,3731668,1565,65354,2,0,0,0,0,0,1.046674,0.965274
3875578,15754,249,4962,1905514,396,1352633,0,0,3693794,542819,3435938,203,337361,580238,71,0,0,3776376,21786,3776376,727566,1917565,2353864,5355,0,0,3794034,28387,2050,1146,9786,1897016,9170,0,0,4242641,1238,67431,2,0,0,0,0,0,1.045401,0.979102
3848514,16761,247,5175,1906028,370,1353533,0,0,3704180,543107,3433447,209,336036,577999,46,0,0,3729036,21365,3729036,721484,1906933,2334345,5136,0,0,3657028,26688,1367,358,7614,1828512,5743,0,0,5683536,8516,66209,3,0,0,0,0,0,1.000710,0.968264
285216,4067,157,1466,22180,162,14104,0,0,3674808,545098,3446594,213,336742,579983,20,0,0,3639384,21084,3639384,718745,1899785,2322079,4903,0,0,3597571,21871,1518,319,7551,1798788,6579,0,0,3678698,540,65342,1,0,0,0,0,0,1.053395,0.997822
4002341,17610,338,5545,1922969,490,1362370,0,0,3785649,549782,3483810,229,341472,587387,72,0,0,3738906,21271,3738906,722938,1910423,2336817,4673,0,0,3783784,29104,1868,1117,8997,1891900,8391,0,0,3763169,887,65394,1,0,0,0,0,0,1.049638,0.959606
4122345,18719,372,6172,1932302,553,1368378,0,0,605266,32026,199427,149,18526,32314,11,0,0,3735527,21590,3735527,726613,1914069,2349677,5022,0,0,3839443,30599,2834,562,14045,1919725,11626,0,0,3770850,547,65354,1,0,0,0,0,0,1.050824,0.995305
3943609,17599,278,5322,1918627,407,1361257,0,0,3805980,549992,3486078,211,341764,587588,52,0,0,3874442,22541,3874442,728374,1919218,2361818,5318,0,0,3821779,27640,2465,461,11017,1910892,10048,0,0,3600664,1881,65140,1,0,0,0,0,0,1.054749,0.974092
